image,iou,gt_area,pred_area,intersection,union,has_prediction,inference_time_ms,dice,hd95
00003338_D2B00B1F_0.png,0.8741301678264429,9750,8564,8542,9772,1,15.115800000785384,0.9328382658075789,4.123105625617661
00003338_E99720B2_1.png,0.8237952961005133,11100,12706,10753,13053,1,20.74660000107542,0.9033857010837604,3.872983346207417
00003341_578B5534_0.png,0.7641961122282869,18432,18415,15961,20886,1,18.69559999977355,0.8663391863652401,7.14142842854285
00003341_6BEA9D78_3.png,0.6415259045873162,22011,15598,14698,22911,1,25.943299999198643,0.7816214204046904,6.082762530298219
00003341_ACBD46F7_2.png,0.9053340298334204,15796,17031,15598,17229,1,25.12149999893154,0.9503152892436104,2.449489742783178
00003341_E8540862_1.png,0.8376728110599079,14700,17202,14542,17360,1,19.291500000690576,0.9116669801266378,4.242640687119285
00003342_1D07CB83_0.png,0.8512516469038208,13649,14453,12922,15180,1,25.205199999618344,0.9196498469859796,5.830951894845301
00003342_7D676214_4.png,0.6572318143221059,27594,19246,18576,28264,1,17.503900000519934,0.7931682322801025,7.483314773547883
00003342_8050D443_3.png,0.7582809107610088,13897,17687,13621,17963,1,21.040900001025875,0.8625253292806484,4.47213595499958
00003342_AEECCB00_1.png,0.8049615736869351,22787,22541,20215,25113,1,20.24150000033842,0.8919431697846806,6.244997998398398
00003342_EFE365C2_2.png,0.8076772205099467,17504,14754,14413,17845,1,25.816399998802808,0.8936077872155744,5.196152422706632
00003351_03261EE6_3.png,0.859037037037037,13079,12018,11597,13500,1,25.653099999544793,0.924174204088138,4.358898943540674
00003351_872DA237_0.png,0.8636305651231024,14937,14281,13540,15678,1,15.770599999086699,0.9268259292217127,6.082762530298219
00003351_9ABC3217_2.png,0.9016797312430012,13105,12368,12078,13395,1,15.873700000156532,0.9482981980920975,3.1622776601683795
00003351_A3FE4C8C_1.png,0.9220932398038364,15365,15598,14854,16109,1,23.043900000629947,0.9594677518328327,3.605551275463989
00003355_590B16DA_2.png,0.8708543587958935,25974,27785,25024,28735,1,17.17339999959222,0.9309696980970629,4.123105625617661
00003355_5A006E3E_1.png,0.8775600549873016,38776,41807,37664,42919,1,15.815700000530342,0.9347877343856644,5.385164807134504
00003355_904C8581_3.png,0.9383771441300958,34401,35210,33699,35912,1,19.53770000000077,0.9682090474206663,4.123105625617661
00003355_C96D45F8_0.png,0.8385234740394293,28327,33782,28327,33782,1,20.624700000553275,0.912170538891304,4.58257569495584
00003361_4F508F16_1.png,0.8416299963329666,20250,19927,18361,21816,1,17.133100000137347,0.9140055255494437,8.306623862918075
00003361_F11A99C5_2.png,0.8101509653720378,20389,20019,18085,22323,1,15.77980000001844,0.8951197782617304,8.306623862918075
00003361_FC128E20_0.png,0.8425467022493328,20720,17944,17680,20984,1,15.625400001226808,0.9145458307469481,5.0990195135927845
00003365_373DDB76_0.png,0.9259020766736425,42641,41103,40261,43483,1,20.527399999991758,0.9615256018341612,4.358898943540674
00003365_42AFF06B_1.png,0.7472516898799644,40686,31949,31064,41571,1,14.86540000041714,0.8553452192469195,6.928203230275509
00003365_438553DF_3.png,0.9147656771976711,40850,39394,38336,41908,1,14.653000000180327,0.9554857684063606,5.744562646538029
00003365_64F6D720_2.png,0.7146990612921038,43442,34191,32358,45275,1,15.493800001422642,0.8336145711231049,7.937253933193772
00003369_0BCB63CF_2.png,0.8837296950966721,24396,25585,23448,26533,1,22.492900001452654,0.9382765450871331,3.7416573867739413
00003369_15A89118_0.png,0.9028684446817289,79882,76941,74409,82414,1,19.526399999449495,0.9489551915216518,8.774964387392123
00003369_83DBF35B_3.png,0.889505782874915,78033,77496,73217,82312,1,18.40520000041579,0.9415221598544323,9.327379053088816
00003369_FAAF20D9_1.png,0.885882126348228,46890,51025,45995,51920,1,16.598799998973846,0.9394883317162845,7.681145747868608
00003370_1DB5B30C_1.png,0.8436738519212746,23106,26074,22505,26675,1,14.871999999741092,0.9152094347295648,9.539392014169456
00003370_69704211_2.png,0.9183740775858515,23362,23172,22277,24257,1,28.161899999759044,0.9574504663256973,5.385164807134504
00003370_93B1ABD9_0.png,0.8833443344334433,22409,20390,20074,22725,1,20.98449999903096,0.9380593004509451,4.242640687119285
00003370_9AB50773_3.png,0.8859895966572866,20834,23400,20780,23454,1,22.972400000071502,0.9395487633946737,5.477225575051661
00003383_564D1774_0.png,0.7152753108348135,10560,8754,8054,11260,1,14.71980000133044,0.8340064202133167,3.4641016151377544
00003383_BD9BE1EE_1.png,0.5911408757138972,17791,29014,17389,29416,1,17.12740000039048,0.7430402734750561,8.18535277187245
00003383_BDFA0116_2.png,0.7921024403325289,14618,12113,11815,14916,1,17.095300001528813,0.883992368411208,3.0
00003383_F5280312_3.png,0.7971371897281938,15384,18138,14869,18653,1,15.54759999999078,0.8871189069864567,5.916079783099616
00003384_1CCF4465_0.png,0.7676230959971662,4438,5542,4334,5646,1,14.709299999594805,0.8685370741482966,3.3166247903554
00003384_565FD8D2_1.png,0.6823970037453183,3649,5335,3644,5340,1,16.349499999705586,0.811219946571683,3.872983346207417
00003384_D5525A21_2.png,0.5799914978035993,4140,7010,4093,7057,1,16.93410000007134,0.7341704035874439,3.872983346207417
00003385_ACFA0134_0.png,0.8825229390939962,12905,13151,12215,13841,1,15.603700001520338,0.9375959471906663,4.242640687119285
00003385_BAB7EC5D_1.png,0.877943333590674,12696,11629,11372,12953,1,14.850999999907799,0.935005138746146,4.358898943540674
00003385_C9A33833_2.png,0.9200916730328496,12926,12208,12044,13090,1,16.15270000002056,0.9583830667621549,2.8284271247461903
00003393_6AA26CCA_0.png,0.9364447812723675,46943,45042,44483,47502,1,18.114099999365862,0.9671794314290374,5.477225575051661
00003393_80BE1EE1_3.png,0.9228046063180692,44710,47625,44314,48021,1,15.761200000270037,0.9598527102398874,6.164414002968976
00003393_814E714F_2.png,0.9459601777192693,29543,29585,28743,30385,1,16.14289999997709,0.9722297388716006,5.0990195135927845
00003393_A4779CAD_1.png,0.953599306157849,31566,31504,30786,32284,1,16.247999999905005,0.9762486126526082,4.47213595499958
00003397_1148FAD6_0.png,0.7615968305130272,113871,148466,113417,148920,1,15.863900000113063,0.8646664404944785,8.831760866327848
00003397_38CA51C5_2.png,0.8760987639822672,155310,164199,149204,170305,1,15.439000000696979,0.933958041870495,10.770329614269007
00003397_96C1BA8C_1.png,0.9257505879478329,123715,128489,121240,130964,1,16.99720000033267,0.9614439104851628,6.782329983125268
00003397_B38CAA34_3.png,0.8875529312651034,120893,134525,120101,135317,1,19.790799999100273,0.9404270646548012,7.615773105863909
00003398_38813BC5_0.png,0.0,9002,0,0,9002,0,16.61430000058317,0.0,0.0
00003398_50F84E03_3.png,0.6523974045672875,11019,8590,7742,11867,1,14.807900000960217,0.7896374113927278,4.69041575982343
00003398_99DAAB44_4.png,0.0,10933,0,0,10933,0,15.81850000002305,0.0,0.0
00003398_AA162B4A_2.png,0.7435152521269973,10927,14279,10749,14457,1,16.894300000785734,0.8528921685313021,3.7416573867739413
00003398_C52E67A5_1.png,0.8129055702642372,17089,17833,15659,19263,1,17.449799999667448,0.8967985796918848,4.123105625617661
00003399_15F64BB6_3.png,0.950062231150512,43984,45323,43510,45797,1,24.548699999286328,0.9743917050175238,4.898979485566356
00003399_4B19AF74_2.png,0.9221664630724026,57409,59032,55863,60578,1,18.444899998939945,0.9595073900086739,6.244997998398398
00003399_B81D6268_0.png,0.9147009372242846,56338,58680,54947,60071,1,15.451199999006349,0.95545045123372,6.557438524302
00003399_C2F7EE23_1.png,0.9489373878209297,37619,37304,36480,38443,1,25.214400000550086,0.9737997677615685,6.48074069840786
00003403_42148C21_0.png,0.9183765313776148,114987,115199,110196,119990,1,22.19409999997879,0.9574517998488179,7.483314773547883
00003403_C1C4BA4B_1.png,0.8956192749280371,146105,142994,136590,152509,1,19.73349999934726,0.9449358178340291,8.0
00003403_D4DCB231_3.png,0.920805203612935,127060,122176,119480,129756,1,16.93150000028254,0.9587700011234332,6.928203230275509
00003403_EC5B1142_2.png,0.9190654835771005,129993,137542,128126,139409,1,15.878599999268772,0.9578260788308072,6.4031242374328485
00003405_26239F67_1.png,0.843287225386493,22095,23213,20728,24580,1,15.06139999946754,0.9149819016509225,7.14142842854285
00003405_5DC7E9E2_3.png,0.6654193090952062,24476,17804,16893,25387,1,18.79969999936293,0.7991012298959319,6.4031242374328485
00003405_B4C8BFD3_2.png,0.738058031000549,21709,19443,17475,23677,1,15.883200001553632,0.8492904354587869,6.324555320336759
00003405_E91BF38A_0.png,0.8158343760664316,23567,24322,21516,26373,1,15.552999999272288,0.8985779615360521,4.795831523312719
00003415_09413F4A_0.png,0.8693929838391802,45523,49330,44113,50740,1,15.042500001072767,0.930133996816126,5.0
00003415_0FE6376F_3.png,0.0,52105,0,0,52105,0,15.936499999952503,0.0,0.0
00003415_6C398B27_1.png,0.9576434878587197,49125,50198,48587,50736,1,20.177099999273196,0.9783635210374234,5.291502622129181
00003415_8138DB9C_2.png,0.8307237027526383,62357,54564,53055,63866,1,15.183099998466787,0.907535857544838,5.0990195135927845
00003431_1B527CB7_0.png,0.9189030362389814,34967,33605,32837,35735,1,14.771300000575138,0.9577378521845651,3.872983346207417
00003431_ACAECB69_1.png,0.8909062813876226,62724,59646,57655,64715,1,14.577899999494548,0.9423061207812372,6.164414002968976
00003437_3F0A05AC_1.png,0.8785133029376119,16989,15560,15222,17327,1,16.997400000036578,0.9353282742941411,6.708203932499369
00003437_5612233A_2.png,0.0,11044,0,0,11044,0,18.210500000350294,0.0,0.0
00003437_7AA92AFC_0.png,0.8168257035873898,15709,14374,13525,16558,1,15.82570000027772,0.8991789382707842,7.0710678118654755
00003451_2E5914F7_0.png,0.5018541119038679,21383,42608,21383,42608,1,19.528799999534385,0.6683127314778641,11.045361017187261
00003451_3BC235E3_1.png,0.9257330039737944,17982,17879,17239,18622,1,18.834900000001653,0.9614344273723544,3.4641016151377544
00003458_249DF6A5_1.png,0.527515113935824,6806,12902,6806,12902,1,18.09039999898232,0.690683986198498,6.244997998398398
00003458_6F583718_0.png,0.7676923076923077,5005,6485,4990,6500,1,18.62559999972291,0.8685813751087903,4.0
00003482_0A23813B_1.png,0.897238603862411,35550,39408,35449,39509,1,26.43560000069556,0.9458363350142747,5.291502622129181
00003482_D2553A76_0.png,0.8344737311834355,28195,33469,28050,33614,1,19.99910000085947,0.9097690710949663,5.196152422706632
00003504_348BC1F4_1.png,0.9226030586297053,26808,26873,25760,27921,1,15.305299999454292,0.9597436709450271,4.123105625617661
00003504_732E05A8_3.png,0.8398801597869507,26439,23304,22707,27036,1,19.180999999662163,0.9129726795730052,5.291502622129181
00003504_C6A5BFFC_0.png,0.915992900808519,37958,39770,37160,40568,1,18.16070000131731,0.956154796212433,4.58257569495584
00003504_ED9935D9_2.png,0.9290871734663927,31906,33818,31654,34070,1,15.629399998942972,0.9632402166636236,5.656854249492381
00003509_61D8CA47_1.png,0.35372949256009156,7417,20968,7417,20968,1,15.04659999955038,0.522599964770125,10.816653826391969
00003509_9AEAD2BB_0.png,0.30317312179188055,6527,21400,6497,21430,1,18.97860000099172,0.46528449171053105,11.357816691600547
00003509_CAA86838_2.png,0.8932891632786227,19187,18533,17797,19923,1,25.739200000316487,0.9436373276776246,4.0
00003515_41D339B3_1.png,0.8848854610337286,15784,16964,15374,17374,1,19.863299999997253,0.9389275680957616,4.242640687119285
00003515_780FCFC2_3.png,0.9117410681668737,12771,13395,12479,13687,1,18.715399999564397,0.9538332186807307,2.8284271247461903
00003515_B03D04BE_0.png,0.8328955223880598,14667,16034,13951,16750,1,24.314500000400585,0.9088303312595681,6.928203230275509
00003515_EB293A8E_2.png,0.898013412628116,14610,15390,14194,15806,1,16.5688000015507,0.9462666666666667,3.7416573867739413
00003516_84E1D8CC_0.png,0.8345064450474898,23091,20174,19681,23584,1,19.892300000719843,0.9097885126545707,3.605551275463989
00003516_A4A5B128_3.png,0.7690304793996018,19156,15494,15063,19587,1,17.455799999879673,0.8694372294372295,4.123105625617661
00003516_D44ACB29_1.png,0.8108477867514012,21463,19569,18373,22659,1,15.796400000908761,0.8955449405342172,5.0990195135927845
00003516_E3E29EF3_2.png,0.7769903869854572,13559,15278,12609,16228,1,15.072199999849545,0.8745015084786906,6.782329983125268
00003524_11B65B6C_1.png,0.7964703185881274,33447,37095,31275,39267,1,15.7242999994196,0.8867057922939525,7.280109889280518
00003524_BDFDC976_0.png,0.5115894966687196,19267,34730,18275,35722,1,20.786200000657118,0.6768894568216752,8.306623862918075
00003530_64EA772C_1.png,0.7699426485922837,7644,5935,5907,7672,1,27.32520000063232,0.8700198836438618,3.1622776601683795
00003530_B229C2B2_0.png,0.7474110224973217,8330,6350,6279,8401,1,18.573600000308943,0.8554495912806539,2.6457513110645907
00003535_00274E15_1.png,0.7361633776961909,21579,16252,16041,21790,1,18.538599999374128,0.8480346805529857,6.0
00003535_F4DFC468_2.png,0.714327451209536,16600,12739,12225,17114,1,16.465000000607688,0.8333617369371826,6.928203230275509
00003535_FB6DC33D_0.png,0.8845273517967498,17296,15638,15458,17476,1,15.018199999758508,0.9387259367219287,3.4641016151377544
00003542_8311C188_3.png,0.6611563312914324,47529,31655,31516,47668,1,24.10490000147547,0.7960193978581531,6.0
00003542_8DF7FFA0_0.png,0.7264371579587445,42386,31433,31061,42758,1,18.714100000579492,0.8415448597244611,7.3484692283495345
00003542_8F9EA073_1.png,0.7755493811568578,38917,31377,30704,39590,1,16.035200000260375,0.8735880729507497,6.244997998398398
00003542_B4B4E649_2.png,0.8152441588083368,43593,47073,40719,49947,1,15.165999999226187,0.8982198398517636,6.0
00003543_49C805A5_1.png,0.9266833177229681,18808,18219,17809,19218,1,17.60429999922053,0.9619466875523267,4.58257569495584
00003543_72DC16F8_3.png,0.9240407920610967,20441,21632,20206,21867,1,16.791799998827628,0.960520999215649,3.1622776601683795
00003543_A9DC1EF9_0.png,0.890249508922974,23682,21546,21301,23927,1,24.495499999829917,0.9419386220925091,5.291502622129181
00003543_F651B007_2.png,0.8338874376632629,22768,23567,21069,25266,1,18.428400000630063,0.9094205244415668,4.69041575982343
00003547_09C16AD5_2.png,0.7340370940546881,27123,20185,20026,27282,1,21.28889999949024,0.8466221357909868,6.0
00003547_37C7EB96_0.png,0.853465261715069,22627,20644,19925,23346,1,15.918899998723646,0.920940121559474,5.744562646538029
00003547_67AFF402_3.png,0.8852897156296772,27418,25487,24843,28062,1,15.53559999956633,0.9391550893110292,5.830951894845301
00003547_910F78CE_1.png,0.9075166707397968,27721,26916,25994,28643,1,17.74420000037935,0.9515163716895144,5.0
00003548_25840B8A_2.png,0.6162741799831791,23247,15188,14655,23780,1,22.825899999588728,0.7625861844672824,8.306623862918075
00003548_2BEA3326_3.png,0.7526103587304869,19002,14904,14560,19346,1,19.968900000094436,0.8588450421754262,5.196152422706632
00003548_3A5C86AB_0.png,0.8536126442548921,15479,14075,13610,15944,1,17.86080000056245,0.9210259186573729,6.4031242374328485
00003548_413FCF09_1.png,0.8809678371200944,15219,16654,14928,16945,1,17.3981999996613,0.9367175979669312,3.7416573867739413
00003552_380ACAF3_3.png,0.8686567164179104,10826,10458,9894,11390,1,22.846199999548844,0.9297124600638977,3.0
00003552_7EBA651F_0.png,0.6949941792782305,15329,12335,11343,16321,1,20.57009999953152,0.820054945054945,5.656854249492381
00003552_83E7EE00_2.png,0.7630314232902033,13171,15443,12384,16230,1,15.00540000051842,0.8655902704969596,6.082762530298219
00003552_E25F1B47_1.png,0.7617226344373901,12311,10720,9958,13073,1,17.17389999976149,0.8647475142199644,4.123105625617661
00003554_16C26D79_1.png,0.8154193872425917,7634,6824,6494,7964,1,23.35999999922933,0.8983261861944944,3.4641016151377544
00003554_A0565FB9_0.png,0.7767603410167351,9067,7814,7380,9501,1,26.514699999097502,0.8743557846099165,3.4641016151377544
00003554_AC3E1175_3.png,0.7297805642633229,6202,7593,5820,7975,1,18.060100001093815,0.8437839797027908,4.898979485566356
00003554_F791929C_2.png,0.823097679438748,8921,7970,7626,9265,1,18.86209999975108,0.902966076608845,3.7416573867739413
00003555_0D01B20B_2.png,0.9018353108474426,21144,21653,20294,22503,1,22.408300001188763,0.948384232539664,4.0
00003555_16D39199_1.png,0.9202283234267383,19708,20997,19507,21198,1,17.568600000231527,0.9584571919911559,3.4641016151377544
00003555_AA56CFFF_0.png,0.9170323755899644,11417,11735,11075,12077,1,15.110399999684887,0.956720801658604,4.47213595499958
00003555_B470DC87_3.png,0.873411732900784,14326,13393,12923,14796,1,15.76299999942421,0.9324290198059093,3.4641016151377544
00003576_137F9BA7_0.png,0.753506147023831,26273,22364,20900,27737,1,15.055899999424582,0.8594280074840143,5.656854249492381
00003576_556D904F_3.png,0.8187664907651715,28900,26245,24825,30320,1,20.50710000003164,0.9003536132015595,5.744562646538029
00003576_C6E7CAC1_2.png,0.8022291021671827,21690,21969,19434,24225,1,17.696700000669807,0.8902631759774617,4.47213595499958
00003576_C88ED84E_4.png,0.8044000259588552,28911,26697,24790,30818,1,17.871899999590823,0.8915983311753705,4.898979485566356
00003576_D096E660_1.png,0.7461556800572178,32156,26438,25038,33556,1,16.545999998925254,0.854626753592518,8.366600265340756
00003599_20DF7B45_1.png,0.8826291079812206,32433,32930,30644,34719,1,20.930200000293553,0.9376558603491272,5.830951894845301
00003599_317D06C2_3.png,0.8974535659473173,29503,31077,28653,31927,1,16.267499999230495,0.9459557609772202,6.324555320336759
00003599_D464578D_2.png,0.8457434349217916,33102,37817,32496,38423,1,14.888700001392863,0.9164257815254022,4.58257569495584
00003599_FD36C553_0.png,0.924243822886858,30897,31639,30037,32499,1,17.728899998473935,0.9606306767302034,4.69041575982343
00003602_AB5A2824_0.png,0.8014484007242003,4780,4175,3984,4971,1,16.20309999998426,0.8897822445561139,4.898979485566356
00003602_DC141665_1.png,0.7915124599062423,3829,3432,3208,4053,1,16.58289999977569,0.8836248450626636,2.6457513110645907
00003607_7074A59F_1.png,0.8225865178624351,115765,99477,97145,118097,1,20.605199999408796,0.9026584030997667,11.874342087037917
00003607_D373860B_0.png,0.9301682255917287,54428,57211,53800,57839,1,16.068400000222027,0.9638208869660244,6.928203230275509
00003612_313702FF_1.png,0.8292662819455895,47427,41329,40236,48520,1,21.9520000009652,0.9066654648699807,4.47213595499958
00003612_771307FD_0.png,0.9350615906262071,21893,23192,21786,23299,1,23.114499999792315,0.9664411666851502,3.3166247903554
00003613_00830BEC_1.png,0.20565629430639504,4371,11786,2756,13401,1,16.55130000108329,0.3411524416661509,10.535653752852738
00003613_2A01E879_0.png,0.5855646100116414,4655,3517,3018,5154,1,16.207100001338404,0.7386196769456681,5.0
00003614_F4705130_0.png,0.6173775201862585,17780,14870,12463,20187,1,16.507399999682093,0.7634303215926493,7.483314773547883
00003614_FB9CDB32_1.png,0.7890847072200113,10535,11494,9716,12313,1,29.70189999905415,0.8821099459802987,4.69041575982343
00003617_53C5B266_1.png,0.6903492241690389,23462,18697,17218,24941,1,16.250399999989895,0.8168125429920065,8.54400374531753
00003617_62067516_0.png,0.8272012357814914,23562,28484,23562,28484,1,20.825900001000264,0.9054298120893056,5.0990195135927845
00003617_FD455B86_2.png,0.4458364610566096,17282,38575,17224,38633,1,15.981800001100055,0.6167176898150635,15.066519173319364
00003628_24AB12E9_4.png,0.9256254938109033,17697,18861,17573,18985,1,15.415099998790538,0.961376442912632,3.7416573867739413
00003628_66A6953B_3.png,0.9452393010888832,15495,15232,14931,15796,1,15.193600000202423,0.9718488625638689,2.6457513110645907
00003628_83DD1141_2.png,0.9228164090238706,17806,17395,16894,18307,1,16.66750000003958,0.9598590949120763,4.0
00003628_90111DCD_0.png,0.9026058029939014,15084,15801,14652,16233,1,17.221199999767123,0.9488101019912579,3.4641016151377544
00003628_C00B0A43_1.png,0.7744149622259076,20572,17947,16811,21708,1,15.419700001075398,0.8728679353046549,4.242640687119285
00003635_86D8ED86_1.png,0.8963817841547099,15571,14828,14369,16030,1,27.067600000009406,0.9453600447383138,5.0
00003635_D1E94799_3.png,0.8661249500466232,14602,13416,13004,15014,1,18.047499999738648,0.9282604040259833,5.0990195135927845
00003635_F2EB0D31_0.png,0.5325975450139729,28243,15082,15056,28269,1,26.7178000012791,0.6950259665320254,7.874007874011811
00003641_3AA67117_0.png,0.7425158423774492,27454,20392,20388,27458,1,18.597599999338854,0.852234251557079,6.4031242374328485
00003641_54BE49F9_1.png,0.8594417809491953,25452,24580,23125,26907,1,17.08839999992051,0.9244083786376719,5.916079783099616
00003641_5F12EE13_2.png,0.811813510583133,17599,20835,17221,21213,1,15.343899998697452,0.896133631680283,5.0
00003665_1C2975B6_0.png,0.8123249299719888,17655,14695,14500,17850,1,17.989699999816366,0.8964451313755796,4.358898943540674
00003665_27FF60E3_1.png,0.8267186019581009,17696,17008,15706,18998,1,19.89789999970526,0.9051406177962195,5.744562646538029
00003675_135D7FDE_0.png,0.72405297197413,5670,5526,4702,6494,1,25.47269999922719,0.8399428367274027,3.1622776601683795
00003675_FE4633D8_1.png,0.551784856731231,6971,12417,6894,12494,1,17.916800001330557,0.7111615432226119,5.830951894845301
00003686_38878E8D_1.png,0.7629157575127858,66334,86368,66083,86619,1,22.15740000065125,0.8655158413118361,8.12403840463596
00003686_4F919A7B_2.png,0.813145730273295,101561,122018,100269,123310,1,18.18970000022091,0.8969447041090621,7.211102550927978
00003686_C2415DC6_0.png,0.42912605700329487,37429,86622,37249,86802,1,16.093899999759742,0.600543324922814,15.329709716755891
00003695_37243206_3.png,0.844069280918556,20029,17874,17349,20554,1,24.128400000336114,0.9154420494419967,6.48074069840786
00003695_A3E5F65E_0.png,0.525880716934487,15272,24230,13614,25888,1,15.723299999081064,0.6892815553642854,10.0
00003695_D75E9A1D_2.png,0.8240462734016248,22263,19048,18663,22648,1,17.363099999784026,0.9035365883178814,3.872983346207417
00003695_E8AB4500_1.png,0.9318773982661424,20652,20128,19671,21109,1,17.765200000212644,0.964737616478666,3.1622776601683795
00003703_234AC41E_0.png,0.8387195432765827,8732,9304,8227,9809,1,18.48699999936798,0.912286538035041,3.4641016151377544
00003703_AFBEB15C_2.png,0.8021772939346812,9124,8258,7737,9645,1,19.052300000112155,0.8902312737314463,2.8284271247461903
00003703_E63C437B_1.png,0.8356912607449857,10015,10486,9333,11168,1,15.583399999741232,0.9104921711136043,3.0
00003710_A0E8EDA6_1.png,0.5775511634426689,24095,20922,16481,28536,1,16.667100000631763,0.7322122753626408,10.0
00003710_A0F21C3D_0.png,0.8942229454841334,18599,18649,17584,19664,1,17.402000001311535,0.9441580756013745,6.324555320336759
00003710_DD0A44F2_2.png,0.8811297623538288,19831,20064,18687,21208,1,21.665499998562154,0.9368091239503697,5.744562646538029
00003713_1DAD9BEC_1.png,0.7302716094696274,21474,16239,15917,21796,1,22.875700000440702,0.8441121098825338,5.196152422706632
00003713_355DA2FC_0.png,0.884698275862069,40658,36298,36124,40832,1,21.413799999209004,0.938822184105203,7.14142842854285
00003713_D3ABA40B_2.png,0.9281002301201738,37637,37771,36298,39110,1,23.063000000547618,0.9627095268406535,7.3484692283495345
00003716_45F93C35_1.png,0.8587430975545622,16597,18747,16329,19015,1,22.831599999335594,0.9240040742417384,3.7416573867739413
00003716_CBE44BAD_2.png,0.8649364064820195,14184,14702,13397,15489,1,20.31910000005155,0.9275773731219276,5.196152422706632
00003716_D8DED5DC_3.png,0.836756981642311,16751,18568,16090,19229,1,15.995899999325047,0.9111243240182338,5.0
00003716_E6589FA5_0.png,0.8775047258979206,11662,13168,11605,13225,1,21.946699998807162,0.9347563431333065,3.3166247903554
00003721_03B3B576_0.png,0.900966344551816,14541,13983,13519,15005,1,21.69520000097691,0.9479035198429393,3.1622776601683795
00003721_CD4E998F_2.png,0.8990409538621047,14068,15238,13874,15432,1,18.318599999474827,0.9468368252235038,5.916079783099616
00003721_FA661171_1.png,0.8629884179712358,14560,14715,13561,15714,1,22.53019999989192,0.9264560204953032,4.58257569495584
00003724_1D2E5504_3.png,0.9150788727401631,41779,44660,41303,45136,1,22.780399998737266,0.9556565901965548,6.164414002968976
00003724_2745D7DD_1.png,0.8483955295892767,51903,53450,48356,56997,1,15.253099998517428,0.9179805036401432,7.54983443527075
00003724_676B756C_0.png,0.9237538424446989,46418,49333,45978,49773,1,22.322999999232707,0.9603659491806874,4.47213595499958
00003724_FF6AEEE2_2.png,0.9471043376318875,40651,42393,40394,42650,1,16.059599998698104,0.9728336785318626,4.358898943540674
00003733_B6D2DAB9_2.png,0.0,2109,11553,0,13662,1,17.808599999625585,0.0,11.874342087037917
00003738_33A50F62_3.png,0.6929053741559523,7765,10537,7491,10811,1,21.730100001150277,0.8185990602119987,6.782329983125268
00003738_3E4824A5_2.png,0.8586002066115702,6752,7641,6649,7744,1,17.704400001093745,0.9239213506565692,3.3166247903554
00003738_5B22C758_1.png,0.7354392892398816,8071,5993,5960,8104,1,20.57509999940521,0.8475540386803185,4.242640687119285
00003738_CE461C9E_0.png,0.9109410615434712,5853,5884,5595,6142,1,20.733899998958805,0.9533952458038681,2.449489742783178
00003738_E4256D54_4.png,0.6451776221415915,8235,11262,7646,11851,1,17.520699999295175,0.7843257937118531,3.605551275463989
00003766_01A545BA_0.png,0.7564475873544093,3689,4756,3637,4808,1,16.68679999966116,0.8613380698638248,3.7416573867739413
00003766_897612A8_1.png,0.8813200761582399,4446,4447,4166,4727,1,17.246900000827736,0.9369166760373328,2.8284271247461903
00003766_8ED5738C_2.png,0.8255245760275941,6370,6332,5744,6958,1,15.540800000962918,0.9044245000787278,4.69041575982343
00003779_10FF755C_1.png,0.8596415924455414,16317,18343,16022,18638,1,19.419899999775225,0.9245239469128679,4.123105625617661
00003779_C99BCA6E_0.png,0.8371302411003868,48289,45739,42846,51182,1,15.96359999894048,0.9113455566427022,9.38083151964686
00003779_CE285472_2.png,0.8441832659187464,36528,35965,33184,39309,1,18.317000000024564,0.9155090836356614,9.848857801796104
00003779_E7906606_3.png,0.7343449089892526,63191,48480,47283,64388,1,15.610700000252109,0.8468268395554799,8.831760866327848
00003781_75A4487D_1.png,0.8599136965642871,115915,133213,115182,133946,1,25.430200001210324,0.924681288333708,10.535653752852738
00003781_99E3F92A_0.png,0.8833683678850768,120347,133209,118927,134629,1,17.448200000217184,0.9380728517566139,8.0
00003781_CB694BA3_2.png,0.7950835643215859,127029,158567,126497,159099,1,17.403899999408168,0.8858457401364165,7.615773105863909
00003804_5690A3E7_2.png,0.568708256359244,6949,4090,4002,7037,1,21.389200001067366,0.7250656762387897,1.7320508075688772
00003804_60857111_0.png,0.7109909512248952,8566,6939,6443,9062,1,22.125199999209144,0.8310867462108997,3.7416573867739413
00003804_E11D82F5_1.png,0.767911446296071,7663,6871,6313,8221,1,22.446599999966566,0.8687216182743911,3.605551275463989
00003811_2DC4927A_1.png,0.660474087609766,13348,19365,13012,19701,1,21.115200001077028,0.7955247149451289,5.0990195135927845
00003811_C3E5E8CD_0.png,0.8733883620983696,13263,14199,12803,14659,1,24.992799999381532,0.9324157016968903,6.0
00003827_2EFE0ED0_0.png,0.8485594043379735,13978,14573,13106,15445,1,21.386299998994218,0.9180764246436202,5.385164807134504
00003827_6C9DA49E_1.png,0.8199535267221347,11651,12629,10939,13341,1,20.353899999463465,0.9010708401976936,5.656854249492381
00003829_A4F29129_1.png,0.9351158645276292,61741,63103,60329,64515,1,15.306500001315726,0.9664701547531319,5.656854249492381
00003829_C26FCE45_0.png,0.8580705530083279,49298,49988,45851,53435,1,15.285499999663443,0.9236146083032855,6.6332495807108
00003833_07EC54D8_3.png,0.7091296625222024,10304,13752,9981,14075,1,18.892699999923934,0.8298137678749584,5.291502622129181
00003833_4A845262_2.png,0.8408159852855113,10221,11797,10057,11961,1,15.405299998747068,0.9135252974838768,3.872983346207417
