image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00002979_F24AF705_3.png,0,0,1,0,20.196900000883033
00002986_4A84AECE_0.png,0,0,1,0,14.71529999980703
00002986_5D09C703_4.png,0,0,1,0,14.401000000361819
00002986_7062F914_5.png,0,0,1,0,14.06700000006822
00002986_73BD34F6_1.png,0,0,1,0,13.833699998940574
00002986_8D1F089E_3.png,0,0,1,0,15.67570000042906
00002986_A3E79CE1_2.png,0,0,1,0,16.16269999794895
00002989_509684CF_0.png,1,0,2,"0,0",18.604999997478444
00002989_6CEAED07_3.png,1,0,1,0,14.49519999732729
00002989_C19C3FC3_1.png,1,0,1,0,21.832700000231853
00002989_EAD88F58_2.png,1,0,1,0,13.871799998014467
00002997_3CBE8B08_1.png,1,0,1,0,14.220599998225225
00002997_63F673E1_0.png,1,0,1,0,17.953300000954187
00002997_A5102D1C_3.png,1,0,1,0,16.320699996867916
00002997_F0DA293E_2.png,1,0,1,0,22.681099999317667
00002999_2C0D3953_0.png,0,0,1,0,15.047200002300087
00002999_D66D7D53_2.png,0,0,1,0,22.152300000016112
00002999_EE78B354_1.png,0,0,1,0,17.02619999923627
00003018_37E78482_0.png,0,0,1,0,15.008700000180397
00003018_684DEDD0_1.png,0,0,1,0,15.480300000490388
00003018_A3BADB25_2.png,0,0,1,0,16.26820000092266
00003034_401AE2E5_3.png,0,0,1,0,14.52150000113761
00003034_7211214A_0.png,0,0,1,0,15.442599997186335
00003034_A11F4616_2.png,0,0,1,0,21.96410000033211
00003034_D6C1811C_1.png,0,0,1,0,14.927399999578483
00003048_45DDBC8D_0.png,0,0,2,"0,0",14.283900000009453
00003048_F50C6DEF_1.png,0,0,1,0,23.569799999677343
00003053_2CE79162_2.png,0,0,2,"0,0",16.178599998966092
00003053_4043040A_1.png,0,0,1,0,15.309900001739152
00003053_A71C3FBB_0.png,0,0,1,0,16.187099998205667
00003053_CAEFA474_3.png,0,0,1,0,17.777499997464474
00003054_431E6CE3_0.png,0,0,1,0,13.74740000028396
00003054_5CA06AF0_3.png,0,0,1,0,16.331999999238178
00003054_65DA0BCA_2.png,0,0,1,0,25.02759999697446
00003054_EB759CD3_1.png,0,0,1,0,14.372499997989507
00003059_72ACDF96_0.png,0,0,1,0,17.559900003107032
00003059_F18D4F32_1.png,0,0,2,"0,0",15.628100001777057
00003059_F58B4163_2.png,0,0,1,0,15.217100000882056
00003067_09675B67_7.png,0,0,1,0,16.77449999988312
00003067_1555FC25_0.png,0,0,2,"0,0",23.206900001241593
00003067_17232665_1.png,0,0,1,0,19.385800002055475
00003067_1B12B5E1_2.png,0,0,1,0,15.413100001751445
00003067_2BAB039A_4.png,0,0,2,"0,0",16.904100000829203
00003067_34A5632C_6.png,0,0,1,0,16.247600000497187
00003067_60E4134E_8.png,0,0,1,0,19.12139999694773
00003067_814A57B7_3.png,0,0,1,0,22.500600000057602
00003071_0E7DCE49_1.png,0,0,1,0,15.241300003253855
00003071_1E2AC016_0.png,0,0,1,0,14.904699997714488
00003071_63069092_3.png,0,0,1,0,21.08600000065053
00003071_B0D6ADCB_2.png,0,0,1,0,17.060199999832548
00003077_0D78E3C8_1.png,0,0,1,0,17.33819999935804
00003077_657C123C_3.png,0,0,1,0,26.58010000232025
00003077_DF2A8119_2.png,0,0,1,0,19.44310000180849
00003077_F53F26FE_0.png,0,0,1,0,25.75980000256095
00003086_61902F5D_1.png,0,0,1,0,17.490800000814488
00003086_89353E36_2.png,0,0,1,0,14.00850000209175
00003086_AB4CCA59_0.png,0,0,1,0,14.618900000641588
00003099_2D0881ED_1.png,0,0,1,0,14.84560000244528
00003099_98711977_0.png,0,0,1,0,14.927799998986302
00003099_C9F580B0_3.png,0,0,1,0,14.926800002285745
00003099_FE373588_2.png,0,0,1,0,14.219699998648139
00003102_4FC9127F_0.png,0,0,1,0,19.021500000235392
00003102_8B9A4700_2.png,0,0,1,0,15.768799999932526
00003102_8D1F4C39_1.png,0,0,1,0,15.074000002641696
00003102_A624EC3F_4.png,0,0,1,0,17.150499999843305
00003102_B0BADEB8_3.png,0,0,1,0,15.601300001435447
00003112_0C41744B_2.png,0,0,2,"0,0",17.150299998320406
00003112_1D0A3A6C_1.png,0,0,1,0,18.537100000685314
00003112_51F60781_0.png,0,0,1,0,14.363400001457194
00003113_4B0447A9_3.png,0,0,1,0,22.427399999287445
00003113_709644AC_0.png,0,0,1,0,23.422399997798493
00003113_7B0A062C_2.png,0,0,1,0,21.334199998818804
00003113_F7D923D8_1.png,0,0,1,0,20.141000000876375
00003117_6E212282_2.png,0,0,2,"0,0",16.154299999470823
00003117_7139357D_1.png,0,0,1,0,22.344900000462076
00003117_F9AE424E_0.png,0,0,1,0,24.072500000329455
00003121_5509A878_0.png,0,0,1,0,20.182600001135143
00003121_8C48ADA2_3.png,0,0,1,0,14.440700000704965
00003121_9FBF2052_2.png,0,0,1,0,22.555199997441377
00003121_B8F50D9B_1.png,0,0,1,0,16.92419999744743
00003125_008D75D3_1.png,0,0,1,0,17.525700000987854
00003125_5E2FD6B5_0.png,0,0,1,0,14.082000001508277
00003125_8C74F530_2.png,0,0,1,0,14.988999999332009
00003128_0C842F42_2.png,1,0,1,0,14.946900002541952
00003128_115A2F3A_4.png,1,0,1,0,17.64499999990221
00003128_1E417A29_5.png,1,0,1,0,20.95470000131172
00003128_3C3B6AAC_0.png,1,0,1,0,14.334799998323433
00003128_659FED3E_3.png,1,0,1,0,14.311999999335967
00003128_73ED5F49_1.png,1,0,1,0,22.794699998485157
00003137_0FB7BE0C_1.png,0,0,1,0,14.675899998110253
00003137_1AFFD525_3.png,0,0,1,0,22.236900000280002
00003137_5ACDDEA0_2.png,0,0,1,0,15.833900000870926
00003137_A36243AC_0.png,0,0,0,,15.408499999466585
00003144_417C2B68_0.png,0,0,1,0,19.320799998240545
00003144_712CE573_1.png,0,0,1,0,14.677299997856608
00003144_CD9FCD5D_2.png,0,0,1,0,16.07280000098399
00003157_664F3681_0.png,0,0,1,0,15.106999999261461
00003157_E1791B0E_3.png,0,0,1,0,14.798500000324566
00003157_F5F542BF_2.png,0,0,1,0,15.458500001841458
00003157_F9377440_1.png,0,0,1,0,17.772100000001956
00003172_2640BBE2_1.png,0,0,1,0,22.422699999879114
00003172_4643606E_2.png,0,0,1,0,13.671900000190362
00003172_6F93B53C_0.png,0,0,1,0,14.853800003038486
00003172_7D45D722_3.png,0,0,1,0,15.273999997589272
00003174_7E25F975_3.png,0,0,1,0,21.94479999889154
00003174_98344E08_0.png,0,0,1,0,17.56980000209296
00003174_A44D0E56_4.png,0,0,1,0,15.381199998955708
00003174_CB554051_2.png,0,0,3,"0,0,0",22.004500002367422
00003174_D48355CE_1.png,0,0,1,0,16.657600001053652
00003180_0155FBB4_2.png,1,0,1,0,22.631399999227142
00003180_0EDECE65_1.png,1,0,1,0,16.882500000065193
00003180_94A0AA40_0.png,1,0,1,0,14.813200003118254
00003182_22F29994_0.png,1,0,1,0,21.776700003101723
00003182_56AB894A_2.png,1,0,1,0,22.293699999863748
00003182_F5255D63_1.png,1,0,1,0,22.708299999067094
00003184_3B3219CA_0.png,0,0,1,0,21.23600000049919
00003184_84787386_2.png,0,0,1,0,13.972700002341298
00003184_B7F75297_1.png,0,0,1,0,19.226199998229276
00003189_31AD2E2C_1.png,0,0,1,0,14.5751999989443
00003189_3C2D38DA_0.png,0,0,1,0,15.650199999072356
00003189_81112F59_2.png,0,0,1,0,15.595500000927132
00003189_CCFDC788_3.png,0,0,1,0,19.41639999859035
00003197_38DB77C0_3.png,0,0,1,0,13.811400000122376
00003197_9614739E_1.png,0,0,1,0,17.95270000002347
00003197_C2C11C9C_2.png,0,0,1,0,15.256899998348672
00003197_F84D303F_0.png,0,0,1,0,19.649800000479445
00003208_5D923033_3.png,0,0,1,0,16.87139999921783
00003208_6C5AC5E8_0.png,0,0,1,0,22.976199998083757
00003208_E0064C96_2.png,0,0,1,0,17.648500001087086
00003208_FEDA56E7_1.png,0,0,1,0,15.140100000280654
00003221_2CFF7167_1.png,0,0,1,0,22.937699999602046
00003221_3D50F49D_0.png,0,0,1,0,14.885100001265528
00003221_F650545C_2.png,0,0,1,0,14.231699999072589
00003227_1021FF1A_1.png,0,0,1,0,15.163900003244635
00003227_59117AA6_0.png,0,0,1,0,15.369499997177627
00003227_EC6DC1DC_2.png,0,0,1,0,15.563599998131394
00003236_4F3F1436_0.png,0,0,1,0,16.934300001594238
00003236_DF8440D4_2.png,0,0,1,0,14.09599999897182
00003236_ECD79AC9_1.png,0,0,1,0,15.363099999376573
00003236_F7D17C62_3.png,0,0,1,0,14.788700002100086
00003241_87000DD5_2.png,0,0,1,0,14.05690000319737
00003241_C9913BD9_3.png,0,0,1,0,14.327900000353111
00003241_DA8533F0_1.png,0,0,1,0,21.694799997931113
00003241_F5280E70_0.png,0,0,1,0,15.18719999876339
00003249_0E057F46_3.png,0,0,1,0,14.326100001198938
00003249_1E4E37C2_0.png,0,0,1,0,20.786900000530295
00003249_A53CEB9E_2.png,0,0,1,0,15.190199999778997
00003249_CFD8CEFE_1.png,0,0,1,0,16.31410000118194
00003250_2B038D73_3.png,0,0,1,0,15.883200001553632
00003250_2CED70A4_1.png,0,0,1,0,24.111300001095515
00003250_2D4FA83F_2.png,0,0,1,0,15.789799999765819
00003250_F87ABBE9_0.png,0,0,1,0,14.264500001445413
00003256_1AA0016A_2.png,0,0,1,0,14.218800002709031
00003256_1F5833DE_0.png,0,0,1,0,14.495499999611638
00003256_8AD72C74_1.png,0,0,1,0,15.67119999890565
00003256_E849BDDA_3.png,0,0,1,0,14.365300001372816
00003280_7AFE5794_2.png,0,0,1,0,14.536400001816219
00003280_FFCA5FDE_3.png,0,0,1,0,21.903099997871323
00003300_221F9767_2.png,0,0,1,0,18.517200001952006
00003300_4DD6F8BD_0.png,0,0,1,0,17.549700001836754
00003300_6C469FB1_1.png,0,0,1,0,16.43540000077337
00003303_14791077_2.png,0,0,1,0,20.76189999934286
00003303_8485A68F_3.png,0,0,1,0,14.906000000337372
00003303_B424794E_0.png,0,0,1,0,14.113299999735318
00003303_EB405C11_1.png,0,0,1,0,14.774900002521463
00003311_0BB5BB49_2.png,0,0,1,0,14.20940000025439
00003311_24AE254D_1.png,0,0,1,0,13.851200001226971
00003311_4CF7BD04_0.png,0,0,1,0,14.34019999942393
00003311_8FD773DA_3.png,0,0,1,0,14.35739999942598
00003316_16E1FDC3_1.png,0,0,1,0,13.92199999827426
00003316_3137A868_3.png,0,0,1,0,14.748399997188244
00003316_5F32E0F8_0.png,0,0,1,0,16.227900003286777
00003316_B1EF5E3A_2.png,0,0,1,0,15.222400001221104
00003323_18D68524_3.png,0,0,1,0,14.89170000058948
00003323_27ABDC90_2.png,0,0,1,0,15.442199997778516
00003323_629B0347_0.png,0,0,1,0,14.86759999897913
00003323_EB680EB2_1.png,0,0,1,0,13.982599997689249
00003334_05BE2916_1.png,0,0,1,0,15.380299999378622
00003334_080EFC76_2.png,0,0,1,0,14.12730000083684
00003334_770B61A6_0.png,0,0,1,0,19.66270000048098
00003334_E4B6080E_3.png,0,0,1,0,16.22729999871808
00003338_785FB873_2.png,0,0,1,0,14.603699997678632
00003338_B9B644E1_3.png,0,0,1,0,13.992600001074607
00003338_D2B00B1F_0.png,0,0,1,0,14.317000001028646
00003338_E99720B2_1.png,0,0,1,0,21.390199999586912
00003341_578B5534_0.png,0,0,1,0,16.65310000316822
00003341_6BEA9D78_3.png,0,0,1,0,14.902399998391047
00003341_ACBD46F7_2.png,0,0,1,0,14.758299999812152
00003341_E8540862_1.png,0,0,1,0,15.69769999696291
00003342_1D07CB83_0.png,1,0,1,0,14.47060000282363
00003342_7D676214_4.png,1,0,0,,16.22240000142483
00003342_8050D443_3.png,1,0,1,0,15.240000000630971
00003342_AEECCB00_1.png,1,0,1,0,14.305799999419833
00003342_EFE365C2_2.png,1,0,1,0,16.38670000102138
00003351_03261EE6_3.png,0,0,1,0,13.958999999886146
00003351_872DA237_0.png,0,0,1,0,16.128899998875568
00003351_9ABC3217_2.png,0,0,1,0,14.784800001507392
00003351_A3FE4C8C_1.png,0,0,1,0,23.272499998711282
00003355_590B16DA_2.png,0,0,1,0,19.281600001704646
00003355_5A006E3E_1.png,0,0,1,0,17.687100000330247
00003355_904C8581_3.png,0,0,1,0,23.15950000047451
00003355_C96D45F8_0.png,0,0,1,0,14.073000002099434
00003361_4F508F16_1.png,0,0,1,0,13.892099999793572
00003361_F11A99C5_2.png,0,0,1,0,23.578100001032
00003361_FC128E20_0.png,0,0,1,0,18.498899997211993
00003365_373DDB76_0.png,0,0,1,0,21.594699999695877
00003365_42AFF06B_1.png,0,0,1,0,16.078200002084486
00003365_438553DF_3.png,0,0,1,0,20.779599999514176
00003365_64F6D720_2.png,0,0,1,0,14.338999997562496
00003369_0BCB63CF_2.png,0,0,1,0,16.443600001366576
00003369_15A89118_0.png,0,0,1,0,22.732100002031075
00003369_83DBF35B_3.png,0,0,1,0,16.45270000153687
00003369_FAAF20D9_1.png,0,0,1,0,21.02029999878141
00003370_1DB5B30C_1.png,0,0,1,0,16.86639999752515
00003370_69704211_2.png,0,0,1,0,20.25599999979022
00003370_93B1ABD9_0.png,0,0,1,0,15.520599998126272
00003370_9AB50773_3.png,0,0,1,0,22.561099998711143
00003383_564D1774_0.png,1,0,1,0,24.68349999981001
00003383_BD9BE1EE_1.png,1,0,1,0,15.038999998068903
00003383_BDFA0116_2.png,1,0,2,"0,0",17.635000000154832
00003383_F5280312_3.png,1,0,1,0,14.152699997794116
00003384_1CCF4465_0.png,0,0,2,"0,0",21.622099997330224
00003384_565FD8D2_1.png,0,0,1,0,16.400399999838555
00003384_D5525A21_2.png,0,0,1,0,17.352999999275198
00003385_ACFA0134_0.png,0,0,1,0,17.895400000270456
00003385_BAB7EC5D_1.png,0,0,1,0,16.2105999988853
00003385_C9A33833_2.png,0,0,1,0,21.584900001471397
00003393_6AA26CCA_0.png,0,0,1,0,20.72240000052261
00003393_80BE1EE1_3.png,0,0,1,0,16.766400000051362
00003393_814E714F_2.png,0,0,1,0,15.558199997030897
00003393_A4779CAD_1.png,0,0,1,0,18.642700000782497
00003397_1148FAD6_0.png,0,0,1,0,17.733399999997346
00003397_38CA51C5_2.png,0,0,1,0,16.018700000131503
00003397_96C1BA8C_1.png,0,0,1,0,21.898200000578072
00003397_B38CAA34_3.png,0,0,1,0,15.932400001474889
00003398_38813BC5_0.png,0,0,2,"0,0",16.066000000137137
00003398_50F84E03_3.png,0,0,1,0,15.799699998751748
00003398_99DAAB44_4.png,0,0,3,"0,0,0",16.234200000326382
00003398_AA162B4A_2.png,0,0,1,0,17.41570000012871
00003398_C52E67A5_1.png,0,0,1,0,14.46139999825391
00003399_15F64BB6_3.png,0,0,1,0,20.79320000120788
00003399_4B19AF74_2.png,0,0,1,0,13.89270000072429
00003399_B81D6268_0.png,0,0,1,0,13.939000000391388
00003399_C2F7EE23_1.png,0,0,1,0,16.14069999777712
00003403_42148C21_0.png,0,0,1,0,22.31250000113505
00003403_C1C4BA4B_1.png,0,0,1,0,21.95639999990817
00003403_D4DCB231_3.png,0,0,1,0,14.792300000408432
00003403_EC5B1142_2.png,0,0,1,0,17.078099997888785
00003405_26239F67_1.png,1,0,1,0,16.772700000728946
00003405_5DC7E9E2_3.png,1,0,1,0,16.09710000047926
00003405_B4C8BFD3_2.png,1,0,1,0,23.53189999848837
00003405_E91BF38A_0.png,1,0,1,0,19.30269999866141
00003415_09413F4A_0.png,0,0,1,0,18.82099999784259
00003415_0FE6376F_3.png,0,0,1,0,15.906399999948917
00003415_6C398B27_1.png,0,0,1,0,22.848399999929825
00003415_8138DB9C_2.png,0,0,1,0,22.720999997545732
00003431_1B527CB7_0.png,0,0,1,0,21.341499999834923
00003431_ACAECB69_1.png,0,0,2,"0,0",19.603800003096694
00003437_3F0A05AC_1.png,0,0,1,0,16.497699998581083
00003437_5612233A_2.png,0,0,1,0,15.970299999025883
00003437_7AA92AFC_0.png,0,0,1,0,16.613799998594914
00003451_2E5914F7_0.png,0,0,1,0,14.31629999933648
00003451_3BC235E3_1.png,0,0,1,0,14.190899997629458
00003458_249DF6A5_1.png,0,0,1,0,14.268399998400128
00003458_6F583718_0.png,0,0,1,0,15.558999999484513
00003482_0A23813B_1.png,0,0,1,0,18.831299999874318
00003482_D2553A76_0.png,0,0,1,0,18.602799998916453
00003504_348BC1F4_1.png,0,0,1,0,23.14479999768082
00003504_732E05A8_3.png,0,0,1,0,19.94340000237571
00003504_C6A5BFFC_0.png,0,0,1,0,20.261599998775637
00003504_ED9935D9_2.png,0,0,1,0,24.111700000503333
00003509_61D8CA47_1.png,0,0,1,0,17.2262000014598
00003509_9AEAD2BB_0.png,0,0,1,0,15.41680000082124
00003509_CAA86838_2.png,0,0,1,0,19.574599999032216
00003515_41D339B3_1.png,0,0,1,0,14.192900001944508
00003515_780FCFC2_3.png,0,0,1,0,16.71880000139936
00003515_B03D04BE_0.png,0,0,1,0,14.060699999390636
00003515_EB293A8E_2.png,0,0,1,0,16.134900000906782
00003516_84E1D8CC_0.png,1,0,1,0,22.775100002036197
00003516_A4A5B128_3.png,1,0,1,0,17.409000000043306
00003516_D44ACB29_1.png,1,0,1,0,19.066199998633238
00003516_E3E29EF3_2.png,1,0,1,0,21.75889999853098
00003524_11B65B6C_1.png,0,0,1,0,23.620599997229874
00003524_BDFDC976_0.png,0,0,1,0,15.578399998048553
00003530_64EA772C_1.png,0,0,1,0,16.292100001010112
00003530_B229C2B2_0.png,0,0,1,0,21.023699999204837
00003535_00274E15_1.png,0,0,1,0,13.861600000382168
00003535_F4DFC468_2.png,0,0,1,0,15.79680000213557
00003535_FB6DC33D_0.png,0,0,1,0,13.90969999920344
00003542_8311C188_3.png,0,0,1,0,22.84920000238344
00003542_8DF7FFA0_0.png,0,0,1,0,24.329500000021653
00003542_8F9EA073_1.png,0,0,1,0,16.198700002860278
00003542_B4B4E649_2.png,0,0,1,0,15.745400000014342
00003543_49C805A5_1.png,0,0,1,0,15.264000001479872
00003543_72DC16F8_3.png,0,0,1,0,15.229600001475774
00003543_A9DC1EF9_0.png,0,0,1,0,14.669199998024851
00003543_F651B007_2.png,0,0,1,0,14.060699999390636
00003547_09C16AD5_2.png,0,0,1,0,14.133900000160793
00003547_37C7EB96_0.png,0,0,1,0,15.594800002872944
00003547_67AFF402_3.png,0,0,1,0,21.584900001471397
00003547_910F78CE_1.png,0,0,1,0,14.147599998977967
00003548_25840B8A_2.png,1,0,1,0,13.937300001998665
00003548_2BEA3326_3.png,1,0,1,0,15.782700000272598
00003548_3A5C86AB_0.png,1,0,1,0,25.288700002420228
00003548_413FCF09_1.png,1,0,1,0,15.672099998482736
00003552_380ACAF3_3.png,0,0,2,"0,0",20.111900001211325
00003552_7EBA651F_0.png,0,0,1,0,14.61379999818746
00003552_83E7EE00_2.png,0,0,1,0,15.307899997424101
00003552_E25F1B47_1.png,0,0,1,0,16.515800001798198
00003554_16C26D79_1.png,0,0,2,"0,0",20.86359999884735
00003554_A0565FB9_0.png,0,0,1,0,16.32880000033765
00003554_AC3E1175_3.png,0,0,1,0,15.366999999969266
00003554_F791929C_2.png,0,0,1,0,17.482799998106202
00003555_0D01B20B_2.png,0,0,1,0,18.099099997925805
00003555_16D39199_1.png,0,0,1,0,14.153500000247732
00003555_AA56CFFF_0.png,0,0,1,0,16.18619999862858
00003555_B470DC87_3.png,0,0,1,0,14.484599996649195
00003576_137F9BA7_0.png,0,0,1,0,14.738799996848684
00003576_556D904F_3.png,0,0,1,0,14.724000000569504
00003576_C6E7CAC1_2.png,0,0,1,0,16.465499997138977
00003576_C88ED84E_4.png,0,0,1,0,16.48610000120243
00003576_D096E660_1.png,0,0,1,0,16.62860000215005
00003599_20DF7B45_1.png,0,0,1,0,14.109600000665523
00003599_317D06C2_3.png,0,0,1,0,14.13670000329148
00003599_D464578D_2.png,0,0,1,0,14.937399999325862
00003599_FD36C553_0.png,0,0,1,0,14.271399999415735
00003602_AB5A2824_0.png,0,0,1,0,14.38649999909103
00003602_DC141665_1.png,0,0,1,0,24.548999997932697
00003607_7074A59F_1.png,0,0,1,0,19.366100001207087
00003607_D373860B_0.png,0,0,1,0,18.171700001403224
00003612_313702FF_1.png,0,0,1,0,23.49790000153007
00003612_771307FD_0.png,0,0,1,0,21.995900002366398
00003613_00830BEC_1.png,0,0,2,"0,0",23.16649999920628
00003613_2A01E879_0.png,0,0,2,"0,0",23.11600000030012
00003614_F4705130_0.png,0,0,1,0,17.294700002821628
00003614_FB9CDB32_1.png,0,0,1,0,14.360000001033768
00003617_53C5B266_1.png,0,0,1,0,23.946199999045348
00003617_62067516_0.png,0,0,1,0,22.461100001237355
00003617_FD455B86_2.png,0,0,1,0,22.46739999827696
00003628_24AB12E9_4.png,0,0,1,0,13.907400003517978
00003628_66A6953B_3.png,0,0,1,0,22.05790000152774
00003628_83DD1141_2.png,0,0,1,0,15.365399998700013
00003628_90111DCD_0.png,0,0,1,0,14.215700000931975
00003628_C00B0A43_1.png,0,0,1,0,24.379000002227258
00003635_86D8ED86_1.png,0,0,1,0,25.316499999462394
00003635_D1E94799_3.png,0,0,1,0,15.315600001486018
00003635_F2EB0D31_0.png,0,0,1,0,13.793000001896871
00003641_3AA67117_0.png,0,0,1,0,16.973799996776506
00003641_54BE49F9_1.png,0,0,1,0,20.35240000259364
00003641_5F12EE13_2.png,0,0,1,0,15.933800001221243
00003665_1C2975B6_0.png,0,0,1,0,14.546899998094887
00003665_27FF60E3_1.png,0,0,1,0,14.418099999602418
00003675_135D7FDE_0.png,0,0,1,0,20.342199997685384
00003675_FE4633D8_1.png,0,0,1,0,16.369699998904252
00003686_38878E8D_1.png,0,0,2,"0,0",14.815099999395898
00003686_4F919A7B_2.png,0,0,1,0,13.951200002338737
00003686_C2415DC6_0.png,0,0,1,0,17.160200000944315
00003695_37243206_3.png,0,0,1,0,15.282799999113195
00003695_A3E5F65E_0.png,0,0,3,"0,0,0",24.782299999060342
00003695_D75E9A1D_2.png,0,0,1,0,21.517000001040287
00003695_E8AB4500_1.png,0,0,1,0,19.30050000009942
00003703_234AC41E_0.png,0,0,1,0,14.938500000425847
00003703_AFBEB15C_2.png,0,0,1,0,14.321599999675527
00003703_E63C437B_1.png,0,0,1,0,16.630300000542775
00003710_A0E8EDA6_1.png,0,0,1,0,16.141200001584366
00003710_A0F21C3D_0.png,0,0,1,0,15.262200002325699
00003710_DD0A44F2_2.png,0,0,1,0,14.59429999886197
00003713_1DAD9BEC_1.png,0,0,1,0,14.568900001904694
00003713_355DA2FC_0.png,0,0,1,0,22.938599999179132
00003713_D3ABA40B_2.png,0,0,1,0,22.349799997755326
00003716_45F93C35_1.png,0,0,1,0,22.347500002069864
00003716_CBE44BAD_2.png,0,0,1,0,15.423899996676482
00003716_D8DED5DC_3.png,0,0,1,0,18.44169999822043
00003716_E6589FA5_0.png,0,0,1,0,14.64769999802229
00003721_03B3B576_0.png,0,0,1,0,16.036700002587168
00003721_CD4E998F_2.png,0,0,1,0,14.135899997199886
00003721_FA661171_1.png,0,0,1,0,16.584700002567843
00003724_1D2E5504_3.png,0,0,1,0,18.21360000030836
00003724_2745D7DD_1.png,0,0,1,0,18.035299999610288
00003724_676B756C_0.png,0,0,1,0,14.951799999835202
00003724_FF6AEEE2_2.png,0,0,1,0,14.363199999934295
00003733_B6D2DAB9_2.png,0,0,1,0,16.326199998729862
00003738_33A50F62_3.png,0,0,1,0,14.647700001660269
00003738_3E4824A5_2.png,0,0,1,0,21.76819999658619
00003738_5B22C758_1.png,0,0,1,0,16.139699997438584
00003738_CE461C9E_0.png,0,0,1,0,22.208800000953488
00003738_E4256D54_4.png,0,0,1,0,15.867399997659959
00003766_01A545BA_0.png,0,0,1,0,22.73609999974724
00003766_897612A8_1.png,0,0,1,0,14.17829999991227
00003766_8ED5738C_2.png,0,0,1,0,13.833099998009857
00003779_10FF755C_1.png,0,0,1,0,16.13020000149845
00003779_C99BCA6E_0.png,0,0,1,0,17.820000000938307
00003779_CE285472_2.png,0,0,1,0,14.71279999896069
00003779_E7906606_3.png,0,0,1,0,24.6930000030261
00003781_75A4487D_1.png,0,0,1,0,20.99180000004708
00003781_99E3F92A_0.png,0,0,1,0,15.183600000455044
00003781_CB694BA3_2.png,0,0,1,0,22.077300000091782
00003804_5690A3E7_2.png,0,0,1,0,15.716199999587843
00003804_60857111_0.png,0,0,1,0,14.76610000099754
00003804_E11D82F5_1.png,0,0,1,0,21.94719999897643
00003811_2DC4927A_1.png,0,0,1,0,14.165100001264364
00003811_C3E5E8CD_0.png,0,0,1,0,15.689599997131154
00003827_2EFE0ED0_0.png,0,0,1,0,13.662499997735722
00003827_6C9DA49E_1.png,0,0,1,0,21.06360000107088
00003829_A4F29129_1.png,0,0,1,0,15.035100001114188
00003829_C26FCE45_0.png,0,0,1,0,22.785500001191394
00003833_07EC54D8_3.png,0,0,1,0,23.47639999788953
00003833_4A845262_2.png,0,0,1,0,16.122400000313064
00003833_E2AEA156_0.png,0,0,1,0,20.574199999828124
00003833_F5013601_1.png,0,0,1,0,20.62880000084988
00003851_A8AB9465_1.png,0,0,1,0,15.480699999898206
00003851_BA1925FD_0.png,0,0,1,0,14.805899998464156
00003852_0E56986C_2.png,0,0,1,0,20.866900002147304
00003852_175F69A7_0.png,0,0,1,0,22.224499996809755
00003852_B49C8016_1.png,0,0,1,0,22.49590000064927
00003857_70E1636D_0.png,0,0,2,"0,0",15.669299998990027
00003857_D43B7C53_1.png,0,0,1,0,25.00320000035572
00003857_F03CC252_2.png,0,0,1,0,25.46740000252612
00003857_F422E166_3.png,0,0,1,0,22.049500003049616
00003857_FD8E5CD6_4.png,0,0,1,0,15.93680000223685
00003877_31B94B32_2.png,0,0,1,0,16.108099996927194
00003877_732AF284_1.png,0,0,2,"0,0",14.34529999824008
00003877_8431CB57_3.png,0,0,1,0,15.291399999114219
00003877_974F2B23_0.png,0,0,1,0,13.670899999851827
00003878_5F9DF630_0.png,0,0,1,0,14.166799999657087
00003878_7B7C4AE8_2.png,0,0,1,0,22.847700001875637
00003878_9DECA25E_1.png,0,0,1,0,19.649999998364365
00003882_4FE44A29_1.png,0,0,1,0,15.283299999282463
00003882_CB83DB66_4.png,0,0,1,0,17.735900000843685
00003882_DB258E71_2.png,0,0,1,0,22.35560000190162
00003882_FAA5507E_0.png,0,0,1,0,23.65980000104173
00003882_FE9F08FD_3.png,0,0,1,0,14.527399998769397
00003886_78CAEF93_3.png,0,0,1,0,23.25610000116285
00003886_8B13010C_1.png,0,0,1,0,14.527300001645926
00003886_D93715DF_2.png,0,0,1,0,14.426700003241422
00003886_EBD56FB6_0.png,0,0,1,0,16.703500001312932
00003894_3BE639F8_3.png,0,0,2,"0,0",16.51520000086748
00003894_89352A0F_1.png,0,0,1,0,18.41249999779393
00003894_C9D1D7F2_2.png,0,0,2,"0,0",15.035799999168376
00003894_F21332D7_0.png,0,0,1,0,14.058400000067195
00003902_6963007D_1.png,0,0,1,0,19.054099997447338
00003902_C038614F_0.png,0,0,1,0,19.453700002486585
00003907_552897E9_0.png,0,0,1,0,20.7401999978174
00003907_E923E8C6_1.png,0,0,1,0,23.153000001912005
00003916_3304BBCC_0.png,1,0,1,0,22.58319999964442
00003916_3A3FB5FE_2.png,1,0,1,0,22.30339999732678
00003916_54D4B507_3.png,1,0,1,0,14.410600000701379
00003916_C51D8AEC_1.png,1,0,1,0,18.73649999834015
00003917_22BE2BD0_1.png,0,0,1,0,16.474800002470147
00003917_8FDF6A34_0.png,0,0,1,0,17.741700001352
00003926_0D3F4BDA_1.png,0,0,1,0,14.983199998823693
00003926_F954AC4C_0.png,0,0,1,0,17.129300002125092
