image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00002902_E7991A0C_2.png,1,1,2,"1,0",18.053800013149157
00002902_F2655E11_0.png,1,0,1,0,17.039600003045052
00002910_442298D7_0.png,0,0,0,,15.789899989613332
00002910_4BD81C96_3.png,0,0,2,"0,0",15.885600005276501
00002910_80280040_2.png,0,0,1,0,22.35379999910947
00002910_C94DDA70_4.png,0,0,1,0,20.393599988892674
00002910_D1A9CA2D_1.png,0,0,1,0,15.449099999386817
00002911_1328C736_0.png,0,0,1,0,17.065000007278286
00002911_92A851E6_1.png,0,0,1,0,15.086999992490746
00002911_F1131671_2.png,0,0,1,0,16.269300002022646
00002914_04CA3DEF_2.png,0,0,1,0,16.185000000405125
00002914_0988478D_1.png,0,0,1,0,14.796899995417334
00002914_648BD418_0.png,0,0,1,0,19.455700006801635
00002916_18867994_0.png,0,0,1,0,15.956000002915971
00002916_9C31B943_2.png,0,0,1,0,15.665099999750964
00002916_BEF72230_1.png,0,0,1,0,22.093999999924563
00002922_61CA56F9_0.png,0,0,1,0,16.930500001762994
00002922_A4EFD356_2.png,0,0,1,0,15.185700001893565
00002922_C69669EC_1.png,0,0,2,"0,0",22.7998999907868
00002929_02E28EF5_2.png,0,0,1,0,16.419999999925494
00002929_615075B0_0.png,0,0,1,0,16.857200011145324
00002929_9D3BABCF_3.png,0,0,1,0,23.012699995888397
00002929_DF187076_1.png,0,0,1,0,23.688200002652593
00002935_4160B91A_1.png,0,0,1,0,22.11150000221096
00002935_B114C216_0.png,0,0,1,0,21.631700001307763
00002935_C2891C0A_2.png,0,0,1,0,22.052600004826672
00002944_298A5D72_1.png,0,0,1,0,14.657899999292567
00002944_F849FCE2_0.png,0,0,1,0,15.594400014379062
00002947_51002267_1.png,0,0,1,0,14.545900005032308
00002947_831076BC_0.png,0,0,1,0,17.990299995290115
00002951_61815D28_1.png,0,0,1,0,18.635899992659688
00002951_6DA01D33_0.png,0,0,1,0,21.234400002867915
00002956_3363685E_0.png,0,0,1,0,15.12650000222493
00002956_7C4FB994_1.png,0,0,1,0,23.22940000158269
00002963_4337F0D4_1.png,0,0,1,0,17.60590000776574
00002963_FE4BB874_0.png,0,0,1,0,21.846699994057417
00002965_14F4AC02_0.png,0,0,1,0,14.45390000299085
00002965_971C34BC_1.png,0,0,1,0,16.054299994721077
00002967_49086536_2.png,0,0,1,0,15.658399992389604
00002967_9CA3EEAA_0.png,0,1,2,"0,1",17.100199998822063
00002967_F63E9191_1.png,0,0,1,0,14.810299995588139
00002979_036C05A3_1.png,0,0,1,0,14.474799987510778
00002979_3E0DDBEC_2.png,0,0,1,0,16.115799997351132
00002979_D3FFAD6A_0.png,0,0,1,0,23.04810000350699
00002979_F24AF705_3.png,0,0,0,,14.18779999949038
00002986_4A84AECE_0.png,0,0,1,0,18.560900003649294
00002986_5D09C703_4.png,0,0,1,0,15.507499992963858
00002986_7062F914_5.png,0,0,1,0,16.698399995220825
00002986_73BD34F6_1.png,0,0,2,"0,0",16.0699999978533
00002986_8D1F089E_3.png,0,0,1,0,22.17309999105055
00002986_A3E79CE1_2.png,0,0,1,0,23.689699999522418
00002989_509684CF_0.png,1,0,2,"0,0",16.2657000037143
00002989_6CEAED07_3.png,1,0,1,0,16.295100009301677
00002989_C19C3FC3_1.png,1,0,1,0,16.434999997727573
00002989_EAD88F58_2.png,1,0,1,0,22.73740000964608
00002997_3CBE8B08_1.png,1,0,2,"0,0",23.481600001105107
00002997_63F673E1_0.png,1,0,1,0,16.042999995988794
00002997_A5102D1C_3.png,1,0,1,0,15.142699994612485
00002997_F0DA293E_2.png,1,0,1,0,23.62849999917671
00002999_2C0D3953_0.png,0,0,1,0,16.133700002683327
00002999_D66D7D53_2.png,0,1,2,"0,1",19.37200000975281
00002999_EE78B354_1.png,0,0,1,0,16.762800005380996
00003018_37E78482_0.png,0,0,1,0,21.227100005489774
00003018_684DEDD0_1.png,0,0,1,0,14.992800002801232
00003018_A3BADB25_2.png,0,0,1,0,18.163400003686547
00003034_401AE2E5_3.png,0,0,1,0,23.641000007046387
00003034_7211214A_0.png,0,0,2,"0,0",16.338699992047623
00003034_A11F4616_2.png,0,0,1,0,17.537300009280443
00003034_D6C1811C_1.png,0,0,1,0,22.15750000323169
00003048_45DDBC8D_0.png,0,0,1,0,16.621699993265793
00003048_F50C6DEF_1.png,0,0,1,0,15.921199999866076
00003053_2CE79162_2.png,0,0,2,"0,0",14.492700007394888
00003053_4043040A_1.png,0,0,1,0,17.803300012019463
00003053_A71C3FBB_0.png,0,0,1,0,14.161700004478917
00003053_CAEFA474_3.png,0,0,1,0,22.912099986569956
00003054_431E6CE3_0.png,0,0,1,0,14.522600002237596
00003054_5CA06AF0_3.png,0,0,1,0,22.377099987352267
00003054_65DA0BCA_2.png,0,0,1,0,14.140300001599826
00003054_EB759CD3_1.png,0,0,1,0,14.769599991268478
00003059_72ACDF96_0.png,0,0,1,0,18.027099999017082
00003059_F18D4F32_1.png,0,0,1,0,20.596899994416162
00003059_F58B4163_2.png,0,0,2,"0,0",17.017999998643063
00003067_09675B67_7.png,0,0,0,,22.487399997771718
00003067_1555FC25_0.png,0,0,0,,14.999299994087778
00003067_17232665_1.png,0,0,1,0,16.86639999388717
00003067_1B12B5E1_2.png,0,0,2,"0,0",16.540600001462735
00003067_2BAB039A_4.png,0,0,2,"0,0",19.19560000533238
00003067_34A5632C_6.png,0,0,1,0,14.84639999398496
00003067_60E4134E_8.png,0,0,1,0,14.232600005925633
00003067_814A57B7_3.png,0,0,1,0,18.357100008870475
00003071_0E7DCE49_1.png,0,0,1,0,17.22370000788942
00003071_1E2AC016_0.png,0,0,1,0,16.494399998919107
00003071_63069092_3.png,0,0,1,0,14.856299996608868
00003071_B0D6ADCB_2.png,0,0,1,0,15.45970000734087
00003077_0D78E3C8_1.png,0,0,1,0,17.884100001538172
00003077_657C123C_3.png,0,0,1,0,18.22060000267811
00003077_DF2A8119_2.png,0,0,2,"0,0",15.741200011689216
00003077_F53F26FE_0.png,0,0,1,0,15.358000004198402
00003086_61902F5D_1.png,0,0,2,"0,0",23.199100003694184
00003086_89353E36_2.png,0,0,2,"0,0",17.91550000780262
00003086_AB4CCA59_0.png,0,0,2,"0,0",22.782300002290867
00003099_2D0881ED_1.png,0,0,1,0,22.4929000105476
00003099_98711977_0.png,0,0,1,0,15.089199994690716
00003099_C9F580B0_3.png,0,0,2,"0,0",22.67289999872446
00003099_FE373588_2.png,0,0,1,0,22.507599991513416
00003102_4FC9127F_0.png,0,0,1,0,18.9680000039516
00003102_8B9A4700_2.png,0,0,1,0,22.82240000204183
00003102_8D1F4C39_1.png,0,0,1,0,16.182499995920807
00003102_A624EC3F_4.png,0,0,1,0,15.287800008081831
00003102_B0BADEB8_3.png,0,0,1,0,14.531399996485561
00003112_0C41744B_2.png,0,0,1,0,22.67000000574626
00003112_1D0A3A6C_1.png,0,0,1,0,14.499400000204332
00003112_51F60781_0.png,0,0,1,0,21.3757000019541
00003113_4B0447A9_3.png,0,0,1,0,23.191899992525578
00003113_709644AC_0.png,0,0,1,0,19.537399988621473
00003113_7B0A062C_2.png,0,0,1,0,16.81119999557268
00003113_F7D923D8_1.png,0,0,1,0,21.3588000042364
00003117_6E212282_2.png,0,0,1,0,15.708000006270595
00003117_7139357D_1.png,0,0,1,0,23.916299993288703
00003117_F9AE424E_0.png,0,0,1,0,17.041900006006472
00003121_5509A878_0.png,0,0,1,0,15.841200001887046
00003121_8C48ADA2_3.png,0,0,1,0,15.997199996490963
00003121_9FBF2052_2.png,0,0,1,0,23.373499992885627
00003121_B8F50D9B_1.png,0,0,1,0,16.618299996480346
00003125_008D75D3_1.png,0,0,2,"0,0",14.455299999099225
00003125_5E2FD6B5_0.png,0,0,2,"0,0",14.165000000502914
00003125_8C74F530_2.png,0,0,1,0,24.02639998763334
00003128_0C842F42_2.png,1,1,2,"0,1",16.226299994741566
00003128_115A2F3A_4.png,1,1,2,"0,1",16.514999995706603
00003128_1E417A29_5.png,1,1,2,"0,1",16.540199998416938
00003128_3C3B6AAC_0.png,1,1,2,"1,0",16.254800008027814
00003128_659FED3E_3.png,1,0,1,0,24.089500002446584
00003128_73ED5F49_1.png,1,1,2,"0,1",17.504599993117154
00003137_0FB7BE0C_1.png,0,0,1,0,15.957099996739998
00003137_1AFFD525_3.png,0,0,1,0,14.837499998975545
00003137_5ACDDEA0_2.png,0,0,1,0,23.347600013948977
00003137_A36243AC_0.png,0,1,2,"0,1",16.775099997175857
00003144_417C2B68_0.png,0,0,1,0,23.28920000582002
00003144_712CE573_1.png,0,0,1,0,20.385299998451956
00003144_CD9FCD5D_2.png,0,0,1,0,17.687999992631376
00003157_664F3681_0.png,0,0,1,0,14.808500010985881
00003157_E1791B0E_3.png,0,0,1,0,23.243199990247376
00003157_F5F542BF_2.png,0,0,2,"0,0",19.46329999191221
00003157_F9377440_1.png,0,0,1,0,15.263599998434074
00003172_2640BBE2_1.png,0,0,1,0,16.36010000947863
00003172_4643606E_2.png,0,0,1,0,15.26499999454245
00003172_6F93B53C_0.png,0,0,1,0,22.775000004912727
00003172_7D45D722_3.png,0,0,1,0,15.584499997203238
00003174_7E25F975_3.png,0,0,1,0,18.94690000335686
00003174_98344E08_0.png,0,0,1,0,17.87270000204444
00003174_A44D0E56_4.png,0,0,1,0,18.021099996985868
00003174_CB554051_2.png,0,0,2,"0,0",16.390899996622466
00003174_D48355CE_1.png,0,0,1,0,23.34470000641886
00003180_0155FBB4_2.png,1,0,2,"0,0",14.59380000596866
00003180_0EDECE65_1.png,1,0,1,0,15.495100000407547
00003180_94A0AA40_0.png,1,1,2,"0,1",14.798500007600524
00003182_22F29994_0.png,1,1,2,"0,1",14.813200003118254
00003182_56AB894A_2.png,1,0,1,0,20.2417999971658
00003182_F5255D63_1.png,1,1,2,"0,1",17.569399991771206
00003184_3B3219CA_0.png,0,0,1,0,14.609499994548969
00003184_84787386_2.png,0,0,1,0,15.349900000728667
00003184_B7F75297_1.png,0,0,1,0,22.514099997351877
00003189_31AD2E2C_1.png,0,0,1,0,14.776500000152737
00003189_3C2D38DA_0.png,0,0,1,0,14.5500000071479
00003189_81112F59_2.png,0,0,1,0,15.26499999454245
00003189_CCFDC788_3.png,0,0,1,0,16.704100009519607
00003197_38DB77C0_3.png,0,0,1,0,17.56310000200756
00003197_9614739E_1.png,0,0,1,0,16.082399990409613
00003197_C2C11C9C_2.png,0,0,1,0,14.790700006415136
00003197_F84D303F_0.png,0,0,1,0,14.469899993855506
00003208_5D923033_3.png,0,0,1,0,15.770599988172762
00003208_6C5AC5E8_0.png,0,0,1,0,23.513000007369556
00003208_E0064C96_2.png,0,0,1,0,14.517299990984611
00003208_FEDA56E7_1.png,0,0,1,0,17.688299994915724
00003221_2CFF7167_1.png,0,0,1,0,22.91470000636764
00003221_3D50F49D_0.png,0,0,1,0,16.576599999098107
00003221_F650545C_2.png,0,0,1,0,16.492399998242036
00003227_1021FF1A_1.png,0,0,1,0,14.879999987897463
00003227_59117AA6_0.png,0,0,1,0,16.810700006317347
00003227_EC6DC1DC_2.png,0,0,1,0,15.703800003393553
00003236_4F3F1436_0.png,0,0,1,0,15.461600007256493
00003236_DF8440D4_2.png,0,0,1,0,15.84210000874009
00003236_ECD79AC9_1.png,0,0,1,0,20.939699999871664
00003236_F7D17C62_3.png,0,0,1,0,16.304599994327873
00003241_87000DD5_2.png,0,0,1,0,15.813400008482859
00003241_C9913BD9_3.png,0,0,1,0,15.705400001024827
00003241_DA8533F0_1.png,0,0,1,0,14.739499994902872
00003241_F5280E70_0.png,0,0,1,0,14.638799999374896
00003249_0E057F46_3.png,0,1,2,"0,1",18.09170001070015
00003249_1E4E37C2_0.png,0,1,2,"0,1",15.120099997147918
00003249_A53CEB9E_2.png,0,1,2,"0,1",16.585299992584623
00003249_CFD8CEFE_1.png,0,1,2,"0,1",18.32519999879878
00003250_2B038D73_3.png,0,0,0,,15.523099995334633
00003250_2CED70A4_1.png,0,0,1,0,20.932100000209175
00003250_2D4FA83F_2.png,0,0,1,0,18.655299994861707
00003250_F87ABBE9_0.png,0,0,1,0,18.639599991729483
00003256_1AA0016A_2.png,0,0,1,0,17.666399988229387
00003256_1F5833DE_0.png,0,0,1,0,15.971299988450482
00003256_8AD72C74_1.png,0,0,1,0,16.234199996688403
00003256_E849BDDA_3.png,0,0,1,0,18.815999996149912
00003280_7AFE5794_2.png,0,0,1,0,17.09260001371149
00003280_FFCA5FDE_3.png,0,0,1,0,16.400100008468144
00003300_221F9767_2.png,0,0,1,0,24.11990000109654
00003300_4DD6F8BD_0.png,0,0,1,0,18.59130000229925
00003300_6C469FB1_1.png,0,0,1,0,17.368500004522502
00003303_14791077_2.png,0,0,1,0,15.958800009684637
00003303_8485A68F_3.png,0,0,1,0,23.89319999201689
00003303_B424794E_0.png,0,0,1,0,15.910199988866225
00003303_EB405C11_1.png,0,0,1,0,15.209099990897812
00003311_0BB5BB49_2.png,0,0,2,"0,0",22.75220000592526
00003311_24AE254D_1.png,0,0,1,0,15.530099990428425
00003311_4CF7BD04_0.png,0,0,2,"0,0",21.784599986858666
00003311_8FD773DA_3.png,0,0,1,0,16.855699999723583
00003316_16E1FDC3_1.png,0,0,1,0,20.232399998349138
00003316_3137A868_3.png,0,0,1,0,22.417300002416596
00003316_5F32E0F8_0.png,0,0,1,0,14.506000006804243
00003316_B1EF5E3A_2.png,0,0,1,0,18.050800004857592
00003323_18D68524_3.png,0,0,0,,21.28820000507403
00003323_27ABDC90_2.png,0,1,2,"0,1",18.210299997008406
00003323_629B0347_0.png,0,1,2,"1,0",14.877199995680712
00003323_EB680EB2_1.png,0,1,2,"1,0",16.306899997289293
00003334_05BE2916_1.png,0,0,1,0,15.41400000860449
00003334_080EFC76_2.png,0,0,1,0,14.452099989284761
00003334_770B61A6_0.png,0,0,1,0,16.24640000227373
00003334_E4B6080E_3.png,0,0,1,0,17.666100000496954
00003338_785FB873_2.png,0,0,1,0,14.611399994464591
00003338_B9B644E1_3.png,0,0,1,0,16.51760000095237
00003338_D2B00B1F_0.png,0,0,1,0,20.75009999680333
00003338_E99720B2_1.png,0,0,1,0,16.799100005300716
00003341_578B5534_0.png,0,0,1,0,14.759500001673587
00003341_6BEA9D78_3.png,0,0,1,0,18.771000002743676
00003341_ACBD46F7_2.png,0,0,1,0,15.746999997645617
00003341_E8540862_1.png,0,0,1,0,17.68590000574477
00003342_1D07CB83_0.png,1,1,2,"0,1",16.103200003271922
00003342_7D676214_4.png,1,0,1,0,15.348100001574494
00003342_8050D443_3.png,1,1,2,"0,1",15.024499996798113
00003342_AEECCB00_1.png,1,0,1,0,23.25589999963995
00003342_EFE365C2_2.png,1,1,1,1,14.816099996096455
00003351_03261EE6_3.png,0,0,1,0,23.661100000026636
00003351_872DA237_0.png,0,0,1,0,17.579399995156564
00003351_9ABC3217_2.png,0,0,1,0,23.297099993214943
00003351_A3FE4C8C_1.png,0,0,1,0,18.003999997745268
00003355_590B16DA_2.png,0,0,1,0,20.26099999784492
00003355_5A006E3E_1.png,0,0,1,0,15.45609999448061
00003355_904C8581_3.png,0,0,1,0,14.703199994983152
00003355_C96D45F8_0.png,0,0,2,"0,0",14.793399997870438
00003361_4F508F16_1.png,0,0,1,0,15.806099996552803
00003361_F11A99C5_2.png,0,0,1,0,19.206300014047883
00003361_FC128E20_0.png,0,0,1,0,15.87679999647662
00003365_373DDB76_0.png,0,0,1,0,23.52729999984149
00003365_42AFF06B_1.png,0,0,1,0,20.37150000978727
00003365_438553DF_3.png,0,0,1,0,17.137500006356277
00003365_64F6D720_2.png,0,0,1,0,18.207899993285537
00003369_0BCB63CF_2.png,0,0,1,0,23.37690000422299
00003369_15A89118_0.png,0,0,1,0,22.338399998261593
00003369_83DBF35B_3.png,0,0,1,0,22.01230000355281
00003369_FAAF20D9_1.png,0,0,1,0,19.42169999529142
00003370_1DB5B30C_1.png,0,0,1,0,16.663500005961396
00003370_69704211_2.png,0,0,1,0,15.602999992552213
00003370_93B1ABD9_0.png,0,0,1,0,23.1027000118047
00003370_9AB50773_3.png,0,0,2,"0,0",14.256299997214228
00003383_564D1774_0.png,1,1,2,"0,1",20.905099998344667
00003383_BD9BE1EE_1.png,1,0,1,0,14.577199995983392
00003383_BDFA0116_2.png,1,0,1,0,17.863500004750676
00003383_F5280312_3.png,1,0,1,0,15.71979999425821
00003384_1CCF4465_0.png,0,0,1,0,16.15270000183955
00003384_565FD8D2_1.png,0,0,2,"0,0",22.184199988259934
00003384_D5525A21_2.png,0,0,1,0,16.85689999430906
00003385_ACFA0134_0.png,0,0,1,0,14.685099988128059
00003385_BAB7EC5D_1.png,0,0,1,0,17.249500000616536
00003385_C9A33833_2.png,0,0,0,,15.200299996649846
00003393_6AA26CCA_0.png,0,0,1,0,21.485200006281957
00003393_80BE1EE1_3.png,0,0,1,0,15.763400006107986
00003393_814E714F_2.png,0,0,1,0,16.554700006963685
00003393_A4779CAD_1.png,0,0,1,0,15.130999992834404
00003397_1148FAD6_0.png,0,0,1,0,21.886900009121746
00003397_38CA51C5_2.png,0,0,1,0,16.484400010085665
00003397_96C1BA8C_1.png,0,0,1,0,25.70430000196211
00003397_B38CAA34_3.png,0,0,1,0,19.64110000699293
00003398_38813BC5_0.png,0,0,0,,17.222499998752028
00003398_50F84E03_3.png,0,1,1,1,17.57029999862425
00003398_99DAAB44_4.png,0,1,1,1,17.747999998391606
00003398_AA162B4A_2.png,0,1,2,"1,0",18.58070000889711
00003398_C52E67A5_1.png,0,1,1,1,16.78229999379255
00003399_15F64BB6_3.png,0,0,1,0,15.88790000823792
00003399_4B19AF74_2.png,0,0,1,0,17.800199988414533
00003399_B81D6268_0.png,0,0,1,0,14.961699998821132
00003399_C2F7EE23_1.png,0,0,1,0,16.07559999683872
00003403_42148C21_0.png,0,0,1,0,18.814800001564436
00003403_C1C4BA4B_1.png,0,0,1,0,15.446999997948296
00003403_D4DCB231_3.png,0,0,1,0,18.510499998228624
00003403_EC5B1142_2.png,0,0,1,0,15.18049999140203
00003405_26239F67_1.png,1,0,1,0,15.581799991196021
00003405_5DC7E9E2_3.png,1,0,1,0,15.057500000693835
00003405_B4C8BFD3_2.png,1,1,2,"0,1",16.866200006916188
00003405_E91BF38A_0.png,1,0,1,0,18.760400009341538
00003415_09413F4A_0.png,0,0,1,0,20.047300000442192
00003415_0FE6376F_3.png,0,0,1,0,17.743299991707318
00003415_6C398B27_1.png,0,0,1,0,20.23449999978766
00003415_8138DB9C_2.png,0,0,1,0,20.753799995873123
00003431_1B527CB7_0.png,0,0,1,0,16.383599999244325
00003431_ACAECB69_1.png,0,0,1,0,18.667900003492832
00003437_3F0A05AC_1.png,0,0,1,0,19.25699999264907
00003437_5612233A_2.png,0,0,2,"0,0",19.299399995361455
00003437_7AA92AFC_0.png,0,0,1,0,18.338199995923787
00003451_2E5914F7_0.png,0,0,2,"0,0",17.90880000044126
00003451_3BC235E3_1.png,0,0,1,0,21.194000000832602
00003458_249DF6A5_1.png,0,0,1,0,21.997800009557977
00003458_6F583718_0.png,0,0,1,0,15.112499997485429
00003482_0A23813B_1.png,0,0,1,0,17.455599998356774
00003482_D2553A76_0.png,0,0,1,0,16.42849999188911
00003504_348BC1F4_1.png,0,0,1,0,17.578099999809638
00003504_732E05A8_3.png,0,0,1,0,15.844299996388145
00003504_C6A5BFFC_0.png,0,0,1,0,19.756199995754287
00003504_ED9935D9_2.png,0,0,1,0,18.091899997671135
00003509_61D8CA47_1.png,0,0,1,0,20.7181000005221
00003509_9AEAD2BB_0.png,0,0,1,0,15.637199991033413
00003509_CAA86838_2.png,0,0,1,0,23.456299997633323
00003515_41D339B3_1.png,0,0,1,0,16.923000002861954
00003515_780FCFC2_3.png,0,1,2,"0,1",15.290099996491335
00003515_B03D04BE_0.png,0,0,1,0,18.539299999247305
00003515_EB293A8E_2.png,0,0,1,0,17.268900002818555
00003516_84E1D8CC_0.png,1,1,2,"1,0",23.87089999683667
00003516_A4A5B128_3.png,1,0,1,0,16.427099995780736
00003516_D44ACB29_1.png,1,1,2,"1,0",25.19929999834858
00003516_E3E29EF3_2.png,1,0,2,"0,0",17.090599998482503
00003524_11B65B6C_1.png,0,0,1,0,17.19779999984894
00003524_BDFDC976_0.png,0,0,1,0,22.287999992840923
00003530_64EA772C_1.png,0,0,1,0,21.63000000291504
00003530_B229C2B2_0.png,0,0,1,0,17.432900000130758
00003535_00274E15_1.png,0,0,1,0,18.16220000910107
00003535_F4DFC468_2.png,0,0,1,0,25.33170000242535
00003535_FB6DC33D_0.png,0,0,1,0,16.068299999460578
00003542_8311C188_3.png,0,0,1,0,17.677499999990687
00003542_8DF7FFA0_0.png,0,0,1,0,16.456299999845214
00003542_8F9EA073_1.png,0,0,1,0,16.127399998367764
00003542_B4B4E649_2.png,0,0,1,0,22.096399989095517
00003543_49C805A5_1.png,0,0,1,0,17.191100007039495
00003543_72DC16F8_3.png,0,0,1,0,16.407899995101616
00003543_A9DC1EF9_0.png,0,0,2,"0,0",15.481700000236742
00003543_F651B007_2.png,0,0,1,0,18.82850000401959
00003547_09C16AD5_2.png,0,0,2,"0,0",22.787599998991936
00003547_37C7EB96_0.png,0,0,1,0,23.53219999349676
00003547_67AFF402_3.png,0,0,1,0,17.359599994961172
00003547_910F78CE_1.png,0,0,1,0,16.310500010149553
00003548_25840B8A_2.png,1,0,1,0,16.966399998636916
00003548_2BEA3326_3.png,1,0,1,0,18.78430000215303
00003548_3A5C86AB_0.png,1,0,1,0,20.382100003189407
00003548_413FCF09_1.png,1,0,1,0,19.61730000039097
00003552_380ACAF3_3.png,0,1,2,"1,0",17.681199999060482
00003552_7EBA651F_0.png,0,1,1,1,17.116500006522983
00003552_83E7EE00_2.png,0,1,2,"1,0",18.39040000049863
00003552_E25F1B47_1.png,0,1,1,1,17.210100006195717
00003554_16C26D79_1.png,0,0,1,0,21.8890999967698
00003554_A0565FB9_0.png,0,0,1,0,15.557000006083399
00003554_AC3E1175_3.png,0,0,1,0,15.149400001973845
00003554_F791929C_2.png,0,0,1,0,17.929199995705858
00003555_0D01B20B_2.png,0,0,1,0,16.04560000123456
00003555_16D39199_1.png,0,0,1,0,15.492799997446127
00003555_AA56CFFF_0.png,0,0,1,0,15.84139998885803
00003555_B470DC87_3.png,0,0,1,0,20.829800007049926
00003576_137F9BA7_0.png,0,1,2,"0,1",16.209499997785315
00003576_556D904F_3.png,0,1,2,"0,1",23.373200005153194
00003576_C6E7CAC1_2.png,0,1,2,"0,1",22.267899999860674
00003576_C88ED84E_4.png,0,1,2,"1,0",22.356200002832338
00003576_D096E660_1.png,0,1,2,"0,1",15.585900007863529
00003599_20DF7B45_1.png,0,0,1,0,24.024400001508184
00003599_317D06C2_3.png,0,0,1,0,22.902899989276193
00003599_D464578D_2.png,0,0,1,0,15.144500008318573
00003599_FD36C553_0.png,0,0,1,0,17.04510000126902
00003602_AB5A2824_0.png,0,0,1,0,14.067600000998937
00003602_DC141665_1.png,0,0,1,0,16.100199994980358
00003607_7074A59F_1.png,0,0,1,0,23.980400001164526
00003607_D373860B_0.png,0,0,1,0,15.225199997075833
00003612_313702FF_1.png,0,0,1,0,16.843000004882924
00003612_771307FD_0.png,0,0,1,0,15.735299995867535
00003613_00830BEC_1.png,0,0,1,0,14.980899999500252
00003613_2A01E879_0.png,0,0,1,0,16.83469999989029
00003614_F4705130_0.png,0,0,1,0,17.05470000160858
00003614_FB9CDB32_1.png,0,0,1,0,15.547199989669025
00003617_53C5B266_1.png,0,0,1,0,21.86180000717286
00003617_62067516_0.png,0,0,1,0,16.90729999972973
00003617_FD455B86_2.png,0,0,1,0,15.013399999588728
00003628_24AB12E9_4.png,0,0,1,0,25.959499995224178
00003628_66A6953B_3.png,0,0,1,0,16.235699993558228
00003628_83DD1141_2.png,0,0,1,0,18.918500005383976
00003628_90111DCD_0.png,0,0,1,0,15.42429999972228
00003628_C00B0A43_1.png,0,0,1,0,18.292199994903058
00003635_86D8ED86_1.png,0,1,2,"0,1",17.033699987223372
00003635_D1E94799_3.png,0,0,2,"0,0",16.331099992385134
00003635_F2EB0D31_0.png,0,0,2,"0,0",16.25239998975303
00003641_3AA67117_0.png,0,0,1,0,14.887900004396215
00003641_54BE49F9_1.png,0,0,1,0,16.236600000411272
00003641_5F12EE13_2.png,0,0,1,0,16.27100000041537
00003665_1C2975B6_0.png,0,0,1,0,14.638900000136346
00003665_27FF60E3_1.png,0,0,1,0,14.948000010917895
00003675_135D7FDE_0.png,0,0,1,0,16.748400012147613
00003675_FE4633D8_1.png,0,0,1,0,15.801600005943328
00003686_38878E8D_1.png,0,0,2,"0,0",15.4093000019202
00003686_4F919A7B_2.png,0,0,1,0,16.472500006784685
00003686_C2415DC6_0.png,0,0,1,0,17.5193000031868
00003695_37243206_3.png,0,0,1,0,16.847999999299645
00003695_A3E5F65E_0.png,0,0,2,"0,0",16.534899987163953
00003695_D75E9A1D_2.png,0,0,1,0,16.114500002004206
00003695_E8AB4500_1.png,0,1,2,"0,1",17.53499999176711
00003703_234AC41E_0.png,0,0,1,0,16.32650000101421
00003703_AFBEB15C_2.png,0,1,2,"1,0",15.539100000751205
00003703_E63C437B_1.png,0,1,2,"1,0",17.94269999663811
00003710_A0E8EDA6_1.png,0,0,1,0,16.740300008677877
00003710_A0F21C3D_0.png,0,0,1,0,17.37269999284763
00003710_DD0A44F2_2.png,0,0,1,0,14.936899999156594
00003713_1DAD9BEC_1.png,0,0,1,0,16.0811000096146
00003713_355DA2FC_0.png,0,0,1,0,15.470599988475442
00003713_D3ABA40B_2.png,0,0,1,0,17.36519999394659
00003716_45F93C35_1.png,0,0,1,0,15.638000011676922
00003716_CBE44BAD_2.png,0,0,1,0,15.621000013197772
00003716_D8DED5DC_3.png,0,0,1,0,19.105999992461875
00003716_E6589FA5_0.png,0,0,1,0,18.28350000141654
00003721_03B3B576_0.png,0,0,1,0,19.27550000254996
00003721_CD4E998F_2.png,0,0,1,0,18.84530000097584
00003721_FA661171_1.png,0,0,1,0,16.691099997842684
00003724_1D2E5504_3.png,0,0,1,0,17.483800009358674
00003724_2745D7DD_1.png,0,0,1,0,16.749499991419725
00003724_676B756C_0.png,0,0,1,0,16.62120000401046
00003724_FF6AEEE2_2.png,0,0,1,0,16.58510000561364
00003733_B6D2DAB9_2.png,0,0,1,0,16.487000000779517
00003738_33A50F62_3.png,0,0,2,"0,0",16.27619999635499
00003738_3E4824A5_2.png,0,0,1,0,16.57520000298973
00003738_5B22C758_1.png,0,0,1,0,16.342399991117418
00003738_CE461C9E_0.png,0,0,1,0,17.032599993399344
00003738_E4256D54_4.png,0,0,1,0,20.50980000058189
00003766_01A545BA_0.png,0,0,1,0,16.959500004304573
00003766_897612A8_1.png,0,0,1,0,25.485200007096864
00003766_8ED5738C_2.png,0,0,1,0,15.239000000292435
00003779_10FF755C_1.png,0,1,2,"1,0",16.06119998905342
00003779_C99BCA6E_0.png,0,0,1,0,20.963000002666377
00003779_CE285472_2.png,0,0,2,"0,0",15.437499998370185
00003779_E7906606_3.png,0,0,1,0,14.842499993392266
00003781_75A4487D_1.png,0,0,1,0,16.165399996680208
00003781_99E3F92A_0.png,0,0,1,0,16.46079999045469
00003781_CB694BA3_2.png,0,0,1,0,15.266399990650825
00003804_5690A3E7_2.png,0,0,1,0,20.32589999726042
00003804_60857111_0.png,0,1,2,"0,1",15.973299989127554
00003804_E11D82F5_1.png,0,0,1,0,17.36120000714436
00003811_2DC4927A_1.png,0,0,1,0,17.598499995074235
00003811_C3E5E8CD_0.png,0,1,2,"1,0",18.263499994645827
00003827_2EFE0ED0_0.png,0,1,2,"0,1",15.516399987973273
00003827_6C9DA49E_1.png,0,1,2,"1,0",17.89840000856202
