image,patient_id,iou,hd95
00003846_772D5CDA_2.png,00003846,0.7589670014347202,18.694684732897105
00003846_9B615DC6_3.png,00003846,0.7825031658927818,16.105838172107536
00003846_EC07523F_0.png,00003846,0.8437211449676824,9.219544457292887
00003847_08098D3D_3.png,00003847,0.8247555326814204,16.0
00003847_2A93652A_1.png,00003847,0.8165221360109539,12.887503192304562
00003847_6E9AD3BA_0.png,00003847,0.8138760256722724,14.0
00003847_ECE31536_2.png,00003847,0.0,
00003856_02131EA5_0.png,00003856,0.7039007092198581,21.0
00003856_106464E8_3.png,00003856,0.7223097865023642,15.687228258248684
00003856_3758331C_4.png,00003856,0.8445098784194529,10.198039027185569
00003856_4EF6F99E_2.png,00003856,0.5857898715041572,43.0
00003856_AFCDFFFA_1.png,00003856,0.7876409017713365,15.0
00003876_1CDFA9AF_1.png,00003876,0.8919425359150531,39.0
00003876_85DDF943_3.png,00003876,0.767875679462464,101.2570887754339
00003876_CD37B7F1_2.png,00003876,0.9233712872003357,17.46424919657298
00003876_F44B1BB7_0.png,00003876,0.9536626648984435,9.0
00003903_179AE7CB_0.png,00003903,0.5142458830704888,50.0
00003903_7851FBEE_2.png,00003903,0.813358302122347,15.803442677924718
00003903_91D12249_1.png,00003903,0.5995044005810476,34.58168007691076
00003908_408B720D_0.png,00003908,0.4403649210679308,79.07591289387686
00003908_4991811F_1.png,00003908,0.8282153983088563,19.841466002936425
00003911_7A57A9B1_0.png,00003911,0.8598773596248648,31.023373482863114
00003911_C41B721E_1.png,00003911,0.8783694641839825,19.68117280290587
00003914_328C5CBF_1.png,00003914,0.8629112113543844,11.0
00003914_4152BFC8_2.png,00003914,0.9063161737860533,7.155088655302964
00003914_685CB354_0.png,00003914,0.7988466757123474,19.354519885075817
00003927_4EB845C1_1.png,00003927,0.8113418894289186,27.480889455053255
00003927_EEAC1048_0.png,00003927,0.903560162235241,12.941874542459718
00003955_51D289FB_1.png,00003955,0.5946254618743702,44.98133827837622
00003955_7A7D8313_2.png,00003955,0.8411616397422729,11.348926799787407
00003955_DA76998D_0.png,00003955,0.8367966024571515,8.0
00003966_2C977B48_0.png,00003966,0.8610006327397631,15.642863176859068
00003966_72D93428_1.png,00003966,0.8511816052799659,14.142135623730951
00003996_186D79E9_3.png,00003996,0.8481142114791934,48.628982896910586
00003996_6AEB5BAC_2.png,00003996,0.5126110415374352,152.4893348699708
00003996_C182C472_0.png,00003996,0.8252046328661751,46.0
00003996_DD279F1A_1.png,00003996,0.6204567430749104,85.88276885096039
00004007_2EFD4770_0.png,00004007,0.8389246723533361,21.095023109728988
00004007_91FCCD78_1.png,00004007,0.8061904633402596,21.283744965661835
00004007_D792A5FD_2.png,00004007,0.8832036454210191,19.026297590440446
00004020_4FB0628D_0.png,00004020,0.9239322916666667,18.82812824608457
00004020_8C7C5CE9_1.png,00004020,0.9076704881219714,12.18398881040821
00004034_733B6A33_1.png,00004034,0.8246688188801069,12.0
00004034_86881609_2.png,00004034,0.817342073897497,11.0
00004034_B089D9A9_0.png,00004034,0.6681860936256422,40.0
00004035_1E659B75_2.png,00004035,0.7850390125087726,33.0
00004035_4426E4F3_0.png,00004035,0.8392443839346494,21.215557845090068
00004035_67EE1254_1.png,00004035,0.7604203565946392,33.0
00004040_264E68B6_2.png,00004040,0.939824962548293,13.892443989449804
00004040_7F656CD5_0.png,00004040,0.966167943086542,10.0
00004040_BC71CFBE_1.png,00004040,0.7913918077824514,51.0
00004040_E980A7CD_3.png,00004040,0.8406359725038326,26.92582403567252
00004051_9C0DC744_0.png,00004051,0.902211066011536,8.117443799179572
00004051_AC27BE5D_1.png,00004051,0.8187847921354968,14.0
00004052_122E1925_2.png,00004052,0.6861911170928667,30.957969351530352
00004052_24811A43_1.png,00004052,0.8552405498281787,12.0
00004052_E1484F03_0.png,00004052,0.8954642638973732,7.0710678118654755
00004053_5279C7E5_5.png,00004053,0.7892454466608847,13.0
00004053_8E458D38_6.png,00004053,0.8151519395042711,11.0
00004053_F49BF1AA_4.png,00004053,0.8318215772062747,10.0
00004059_22B511B5_3.png,00004059,0.7983744039089479,39.07043819503805
00004059_4FB7CDB5_4.png,00004059,0.7701132733081615,35.304335398643246
00004059_99DB9B92_5.png,00004059,0.8383750374383968,35.42595386392233
00004063_288AF38E_3.png,00004063,0.9119033322091618,21.02379604162864
00004063_900F14F9_5.png,00004063,0.8946473167758048,21.949941159972376
00004063_D00EADD3_4.png,00004063,0.9339790329016577,18.027756377319946
00004085_0A55732B_2.png,00004085,0.847406722883216,10.0
00004124_CBB62462_1.png,00004124,0.8949304987735077,7.634984450570696
00004157_10E2FA2A_1.png,00004157,0.8988454071727802,6.0
00004157_646E8093_0.png,00004157,0.0,
00004157_DC369F79_2.png,00004157,0.73020719738277,13.0
00004167_46066BD4_2.png,00004167,0.7517892928714572,37.723294783214236
00004207_63637846_1.png,00004207,0.9122771638299588,14.212670403551895
00004217_0A786410_0.png,00004217,0.8908514232523932,29.0
00004231_1B4A7301_1.png,00004231,0.9098799828546935,7.218003284763226
00004231_6D9DFCA1_0.png,00004231,0.9192723138146675,7.0
00004235_2543F45F_0.png,00004235,0.8034378970165671,48.03383581950831
00004235_58E7DFF4_2.png,00004235,0.8818429489591644,26.0
00004235_7A2F2FF0_1.png,00004235,0.9031272838334587,21.18962010041709
00004250_26B85094_0.png,00004250,0.8664850136239782,8.564017153551594
00004250_DBCFF3CF_1.png,00004250,0.8330975120858389,12.716100348255198
00004263_0CD24488_1.png,00004263,0.9329759850649167,18.665448401363157
00004263_ECFE4075_0.png,00004263,0.9400897820852038,21.01900462194578
00004270_7BC4496C_2.png,00004270,0.8626484341352366,54.64242576476454
00004281_3FA30837_0.png,00004281,0.9051721456784748,24.0
00004281_565AB7B0_1.png,00004281,0.8473132692455373,44.40720662234904
00004281_61B14865_2.png,00004281,0.9075190042931979,16.0
00004287_0C1EEC85_0.png,00004287,0.8421749408983451,12.041594578792296
00004287_3155CD50_1.png,00004287,0.915469283739088,8.0
00004287_38365CB7_2.png,00004287,0.9228363412633306,5.385164807134504
00004301_E955A589_1.png,00004301,0.885051860890787,12.0
00004303_3A5F1610_3.png,00004303,0.6497890295358649,22.0
00004303_5F4B68B3_0.png,00004303,0.0,
00004304_F634DD97_1.png,00004304,0.8396979196352237,8.0
00004317_21CC2EA1_0.png,00004317,0.9090633525310701,9.486832980505138
00004317_957E878E_1.png,00004317,0.8255745699191764,15.556349186104045
00004329_26DB0C99_2.png,00004329,0.6172479391249207,30.364452901377952
00004329_485EBF27_0.png,00004329,0.8656669790690409,13.45362404707371
00004329_FACE07B9_1.png,00004329,0.5823116064938212,39.408120990476064
00004351_3FE3B2CC_3.png,00004351,0.8882618067803253,13.40519629486787
00004353_9724D36E_2.png,00004353,0.8969792605951308,10.0
00004376_A0F2F6DC_0.png,00004376,0.919585353963,10.0
00004396_986FC9EF_3.png,00004396,0.8694592109996403,13.159708511893706
00004407_E69D625A_2.png,00004407,0.7896397144280259,21.0
00004410_544C20C7_1.png,00004410,0.9143764739856572,8.94427190999916
00004418_58D9CE03_3.png,00004418,0.9292614770459082,5.0
00004418_A3674BC9_2.png,00004418,0.7856875514634329,30.883425261254537
00004419_B5850FD9_0.png,00004419,0.9297384162128381,5.0
00004421_348D53EB_0.png,00004421,0.7845752597485436,34.438350715445125
00004512_37C45CA5_2.png,00004512,0.8517716316783295,12.0
00004512_C118A9D2_1.png,00004512,0.7962143994339289,14.212670403551895
00004512_CFBA9CEB_0.png,00004512,0.8884671206877303,11.180339887498949
00004519_45BC7A75_0.png,00004519,0.8319659030367608,13.0
00004519_A5F572A8_1.png,00004519,0.8405424570111683,12.0
00004519_AFBD3EC0_2.png,00004519,0.0,
00004525_16254079_2.png,00004525,0.9371835708298407,8.0
00004525_536E2B66_1.png,00004525,0.9264212257779798,23.259406699226016
00004525_F6ACB9DE_0.png,00004525,0.9453505478896104,9.186712593461786
00004541_0AEC20C1_1.png,00004541,0.9185675481083911,20.164266444961548
00004541_831B1B2A_2.png,00004541,0.9064865102252931,24.68803503866102
00004541_AF89A4E1_0.png,00004541,0.9089811257019803,22.81767271494506
00004543_00733745_2.png,00004543,0.0,
00004543_6A6DE6AA_0.png,00004543,0.9025431371370167,6.324555320336759
00004543_FCE1B4D6_1.png,00004543,0.8144693436469116,12.529964086141668
00004549_0352D467_1.png,00004549,0.7270068861428167,18.027756377319946
00004549_4AC92391_3.png,00004549,0.8095872170439414,9.433981132056603
00004549_D9D4C66F_0.png,00004549,0.8966294668019389,5.385164807134504
00004549_E4E2F16C_2.png,00004549,0.8469839513004981,9.899494936611665
00004566_5A759D27_0.png,00004566,0.8800227445034117,7.615773105863909
00004566_9FADB66E_1.png,00004566,0.7149702894383746,26.377932274059827
00004566_D78179DC_3.png,00004566,0.7728050171037628,16.0
00004566_F429DA87_2.png,00004566,0.8677813903080972,9.262431792245629
00004577_576332EB_3.png,00004577,0.8946965931250717,12.060247706453318
00004577_745DCF1B_0.png,00004577,0.9079058678766438,10.0
00004577_8C9E9E7A_1.png,00004577,0.8782843406014086,12.113923384129354
00004577_BC5B0FB9_2.png,00004577,0.8373616965226555,19.183219706819912
00004581_0396070C_3.png,00004581,0.8843182932810201,13.0
00004581_4B832A96_2.png,00004581,0.8582164328657315,10.0
00004581_6CF330BF_0.png,00004581,0.677325922736702,49.0
00004581_CD0EB0CF_1.png,00004581,0.8868949461635464,9.219544457292887
00004589_4FCD6B5F_1.png,00004589,0.855721587140572,13.038404810405298
00004589_85F1FE5F_0.png,00004589,0.842273851518469,21.221421180138194
00004596_4B9F4D3D_2.png,00004596,0.8070278184480234,8.54400374531753
00004596_8CCA021D_1.png,00004596,0.7072970757037442,18.851456000692316
00004596_D03EDC1D_0.png,00004596,0.663515687851971,24.0
00004596_EEBEAA56_3.png,00004596,0.599923165578179,25.77780397341841
00004612_3327E1BA_3.png,00004612,0.674594236502153,29.482140608162265
00004612_365FD67B_1.png,00004612,0.812035275808404,20.0
00004612_39D3696F_0.png,00004612,0.8017631834357813,12.0
00004612_AD8AF801_2.png,00004612,0.7110276127228242,20.091006622388242
00004632_1D2BC443_1.png,00004632,0.5257548845470693,32.9893915034589
00004632_901865BA_3.png,00004632,0.6261690488794777,29.068883707497267
00004632_A577A4E2_0.png,00004632,0.36075754780790753,77.33692520394123
00004632_E1868FD4_2.png,00004632,0.6789316937265828,20.615528128088304
00004636_4C6A4153_3.png,00004636,0.9405105201324362,6.0
00004636_763A2861_0.png,00004636,0.917516428733288,11.300371637836161
00004636_AE0C1EF9_1.png,00004636,0.8414390237727537,16.492422502470642
00004636_BFB4EF73_2.png,00004636,0.9415084102007596,7.0
00004658_1D6B0258_1.png,00004658,0.8884818399575127,23.0
00004658_228B79F3_3.png,00004658,0.9395744238793566,10.0
00004658_8AA9BBD6_2.png,00004658,0.9356935298062209,9.433981132056603
00004658_E4C72501_0.png,00004658,0.7345304379092801,68.47954348750852
00004693_0161146F_1.png,00004693,0.9156737707669071,6.751973342624457
00004693_42C67A37_3.png,00004693,0.9347328915733302,6.4031242374328485
00004693_483802C1_2.png,00004693,0.8506107736466191,10.63014581273465
00004693_BC99D24E_0.png,00004693,0.8614030799315571,9.486832980505138
00004698_A7A1DFA0_0.png,00004698,0.8741288278775079,5.0
00004698_BC775867_1.png,00004698,0.7727725236436038,11.0
00004698_C5322896_2.png,00004698,0.6827786582144744,9.433981132056603
00004706_542DBC2C_0.png,00004706,0.8708676855825016,28.08012784032872
00004706_72FF93B8_1.png,00004706,0.9344775855983057,11.661903789690601
00004706_B8CB2825_2.png,00004706,0.8824134289366906,35.482373202813115
00004709_6D328FEF_0.png,00004709,0.9491730847629436,10.295630140987
00004709_8D320546_1.png,00004709,0.8576919329168606,45.23935279521245
00004709_A346B8DC_3.png,00004709,0.9344702400927423,18.0
00004709_D8805A5F_2.png,00004709,0.9564797117687119,9.0
00004713_5AFB2F8A_0.png,00004713,0.9138641951957632,6.708203932499369
00004713_70C36DC5_1.png,00004713,0.8064367933437125,30.51225283059052
00004713_FD04332E_2.png,00004713,0.8836701046739005,10.63014581273465
00004722_10FB0447_2.png,00004722,0.908066268332428,8.54400374531753
00004722_3C467A4D_0.png,00004722,0.8399586563307494,20.12461179749811
00004722_9D220514_1.png,00004722,0.855622252471381,18.375250514792686
00004733_08EAB987_1.png,00004733,0.7037752637600102,33.25506838028847
00004733_868622EF_0.png,00004733,0.31649601820250284,94.69999999999993
00004734_5074AE7D_1.png,00004734,0.9339647380030542,14.872765309952575
00004734_E62D1F5A_0.png,00004734,0.7957295084465122,56.51544719219021
00004735_9C760BEE_1.png,00004735,0.9054272687159877,13.98209706929603
00004735_AB972896_0.png,00004735,0.9218589722378479,12.083045973594572
00004744_5659E299_1.png,00004744,0.8793018682399213,5.830951894845301
00004744_588EFFEF_0.png,00004744,0.8973170994504902,7.0
00004748_3A607BE0_0.png,00004748,0.4802365547917509,89.83003085889804
00004748_BDE52B8D_1.png,00004748,0.8813838550247117,7.0
00004750_356EE070_0.png,00004750,0.8314064660371253,23.769728648009426
00004750_A66EC264_1.png,00004750,0.8476129239672079,21.213203435596427
00004760_34DC1177_1.png,00004760,0.7916860195076637,8.35379280658678
00004760_6782B20A_0.png,00004760,0.878343949044586,6.0
00004760_F93D0344_2.png,00004760,0.8162439707484052,12.720040919289419
00004766_B52B39E5_0.png,00004766,0.7478245105148659,18.0
00004766_B92CA593_1.png,00004766,0.5588104749223258,24.25681894289119
00004766_DED11268_3.png,00004766,0.695848488649191,18.0
00004769_420EAE5C_1.png,00004769,0.8898923237235151,7.0
00004769_B177183D_0.png,00004769,0.8916517132359224,7.211102550927978
00004769_DBF95073_2.png,00004769,0.9168926463550806,6.020690632574555
00004774_29CB0C31_0.png,00004774,0.8813193885760258,14.866068747318506
00004774_620258C8_1.png,00004774,0.9298830855254797,9.0
00004774_D7AC5CB9_2.png,00004774,0.9277086549813822,9.959797974644657
